Date,benchmark
2025-03-24,1476012.704073104
2025-03-25,1475065.4705521816
2025-03-26,1464868.7802975427
2025-03-27,1469493.508664401
2025-03-28,1466596.0884827548
2025-04-01,1446481.3060678667
2025-04-02,1457848.108318939
2025-04-03,1451273.193291358
2025-04-04,1432885.7190616818
2025-04-07,1387975.7062461693
2025-04-08,1408146.2082799354
2025-04-09,1398729.592689586
2025-04-11,1426255.0844152228
2025-04-15,1453557.6976653482
2025-04-16,1459352.5380286402
2025-04-17,1485150.7215690648
2025-04-21,1502758.1211344514
2025-04-22,1504708.307795175
2025-04-23,1514570.6803365466
2025-04-24,1509723.0734941773
2025-04-25,1496796.1219145262
2025-04-28,1515016.4372875688
2025-04-29,1515072.156906447
2025-04-30,1515517.9138574693
2025-05-02,1515852.2315707363
2025-05-05,1528890.6223881429
2025-05-06,1518916.8106090156
2025-05-07,1519975.483367694
2025-05-08,1510224.5500640778
2025-05-09,1496016.0472502369
2025-05-12,1554243.048977545
2025-05-13,1535911.2943667464
2025-05-14,1541037.4993035048
2025-05-15,1561096.5620995155
2025-05-16,1561319.4405750264
2025-05-19,1555747.4786872459
2025-05-20,1542820.5271075945
2025-05-21,1546498.02195353
2025-05-22,1537360.0044575697
2025-05-23,1551067.0307015101
2025-05-26,1559536.4127709367
2025-05-27,1550398.3952749765
2025-05-28,1547278.0966178193
2025-05-29,1552014.2642224329
2025-05-30,1548838.245946398
2025-06-02,1546776.620047919
2025-06-03,1536579.9297932803
2025-06-04,1540424.5834958488
2025-06-05,1549284.0028974204
2025-06-06,1562935.309522483
2025-06-09,1567671.4771270966
2025-06-10,1567894.3556026076
2025-06-11,1570568.8973087426
2025-06-12,1554298.7685964229
2025-06-13,1543990.6391040287
2025-06-16,1558477.7400122583
2025-06-17,1552292.8623168217
2025-06-18,1550342.6756560986
2025-06-19,1548503.928233131
2025-06-20,1568507.2714102636
2025-06-23,1564941.2158020842
2025-06-24,1568117.234078119
2025-06-25,1579149.718615925
2025-06-26,1595754.1650415112
2025-06-27,1604502.1452053268
2025-06-30,1596422.8004680448
2025-07-01,1598261.5478910124
2025-07-02,1592355.2682899649
2025-07-03,1590182.2031537304
2025-07-04,1594194.0157129327
2025-07-07,1593971.1372374212
2025-07-08,1598651.5852231572
2025-07-09,1596367.0808491672
2025-07-10,1588900.6519195412
2025-07-11,1577478.1300495907
2025-07-14,1575249.3452944781
2025-07-15,1580709.8679445034
2025-07-16,1580431.2698501141
2025-07-17,1575917.9807210118
2025-07-18,1568117.234078119
2025-07-21,1572741.962444977
2025-07-22,1571683.2896862987
2025-07-23,1579818.3540424583
2025-07-24,1571850.4485429323
2025-07-25,1560316.4874352259
2025-07-28,1551735.6661280438
2025-07-29,1560650.8051484928
2025-07-30,1560873.683624004
2025-07-31,1556026.076781635
2025-08-01,1545383.6295759738
2025-08-04,1553741.572407645
2025-08-05,1549785.4794673205
2025-08-06,1545160.7511004626
2025-08-07,1545049.3118627071
2025-08-08,1533069.5938039783
2025-08-11,1545049.3118627071
2025-08-12,1540870.3404468715
2025-08-13,1549116.8440407868
2025-08-14,1550286.956037221
2025-08-18,1566111.327798518
2025-08-19,1571070.3738786427
2025-08-20,1574190.6725358
2025-08-21,1577199.5319552016
2025-08-22,1564328.2999944282
2025-08-25,1569510.2245500642
2025-08-26,1554855.964785201
2025-08-28,1543043.405583106
2025-08-29,1538195.7987407367
2025-09-01,1550008.3579428317
2025-09-02,1547222.3769989414
2025-09-03,1554243.048977545
2025-09-04,1556360.3944949016
2025-09-05,1557920.5438234804
2025-09-08,1560093.6089597149
2025-09-09,1563158.1879979942
2025-09-10,1570401.738452109
2025-09-11,1574246.3921546775
2025-09-12,1579706.9148047029
2025-09-15,1577533.8496684683
2025-09-16,1587396.22220984
2025-09-17,1593469.6606675212
2025-09-18,1597481.4732267233
2025-09-19,1593023.9037164985
2025-09-22,1585167.437454728
2025-09-23,1584387.3627904388
2025-09-24,1576196.578815401
2025-09-25,1567058.5613194406
2025-09-26,1553128.656599989
2025-09-29,1552014.2642224329
2025-09-30,1546330.8630968963
2025-10-01,1562991.0291413607
2025-10-03,1566612.8043684184
2025-10-06,1577255.2515740793
2025-10-07,1579149.718615925
2025-10-08,1573410.5978715105
2025-10-09,1582715.7742241044
2025-10-10,1590906.5581991419
2025-10-13,1586003.231737895
2025-10-14,1580709.8679445034
2025-10-15,1593971.1372374212
2025-10-16,1608625.3970022846
2025-10-17,1616816.1809773224
2025-10-20,1626232.7965676717
2025-10-21,1626288.5161865493
2025-10-23,1629185.9363681953
2025-10-24,1621663.7878196915
2025-10-27,1634535.019780465
2025-10-28,1633142.0293085198
2025-10-29,1640942.7759514125
2025-10-30,1630244.6091268735
2025-10-31,1621886.6662952024
2025-11-03,1623391.0960049035
2025-11-04,1613584.4430824092
2025-11-06,1606062.2945339056
2025-11-07,1607176.6869114616
2025-11-10,1613027.2468936313
2025-11-11,1620437.9562043797
2025-11-12,1631024.6837911631
2025-11-13,1629185.9363681953
2025-11-14,1631637.5995988187
2025-11-17,1637989.6361508889
2025-11-18,1632417.6742631083
2025-11-19,1640218.4209060012
2025-11-20,1647294.8125034824
2025-11-21,1639939.822811612
2025-11-24,1634256.4216860759
2025-11-25,1630801.8053156517
2025-11-26,1649356.4384019615
2025-11-27,1651640.9427759517
2025-11-28,1652030.9801080963
2025-12-01,1649857.9149718618
2025-12-02,1641834.2898534576
2025-12-03,1637042.4026299661
2025-12-04,1640218.4209060012
2025-12-05,1649356.4384019615
2025-12-08,1635092.2159692429
2025-12-09,1628963.0578926841
2025-12-10,1624561.2080013375
2025-12-11,1632194.7957875968
2025-12-12,1642001.448710091
2025-12-15,1641165.654426924
2025-12-16,1630690.3660778962
2025-12-17,1625397.0022845042
2025-12-18,1626121.3573299157
2025-12-19,1635036.496350365
2025-12-22,1647573.4105978715
2025-12-23,1647517.690978994
2025-12-24,1646514.7378391933
2025-12-26,1640719.8974759013
2025-12-29,1633420.6274029086
2025-12-30,1634367.8609238314
2025-12-31,1645456.0650805149
