Date,benchmark
2023-08-11,1656621.8276143528
2023-08-14,1657471.7782549637
2023-08-16,1657935.484160016
2023-08-17,1651213.1044019756
2023-08-18,1645804.3811895985
2023-08-21,1649667.7717557712
2023-08-22,1649126.8404838718
2023-08-23,1656390.0336124883
2023-08-24,1651754.0356738751
2023-08-25,1643949.911273359
2023-08-28,1644799.86191397
2023-08-29,1647040.6944670912
2023-08-30,1649976.7911244826
2023-08-31,1644027.2545415296
2023-09-01,1655617.426240048
2023-09-04,1665816.7160260559
2023-09-05,1667748.4113091421
2023-09-06,1670684.625867857
2023-09-07,1678952.2203707783
2023-09-08,1687606.2954119055
2023-09-11,1702828.0636747319
2023-09-12,1701359.9563953746
2023-09-13,1710941.089542636
2023-09-14,1711713.8148164
2023-09-15,1719749.7332187805
2023-09-18,1714727.2547419618
2023-09-20,1696801.1838236083
2023-09-21,1681579.4155607817
2023-09-22,1675243.3984396232
2023-09-25,1675166.173072776
2023-09-26,1673389.0464247072
2023-09-27,1681038.4842888822
2023-09-28,1667207.5979385662
2023-09-29,1674779.8104358942
2023-10-03,1665662.2652923616
2023-10-04,1656621.8276143528
2023-10-05,1665353.1280223269
2023-10-06,1673775.2911602657
2023-10-09,1664966.7653854447
2023-10-10,1677716.024994609
2023-10-11,1690310.5980674322
2023-10-12,1689074.4026912628
2023-10-13,1684979.2181232255
2023-10-16,1683665.5615775622
2023-10-17,1688688.040054381
2023-10-18,1678256.838365185
2023-10-19,1674161.6537971478
2023-10-20,1663576.001374258
2023-10-23,1647117.9198339384
2023-10-25,1634059.6408560628
2023-10-26,1612888.3360102829
2023-10-27,1627028.359630634
2023-10-30,1634368.7781260975
2023-10-31,1630196.25028989
2023-11-01,1622546.812425715
2023-11-02,1635295.9541335555
2023-11-03,1643409.097902783
2023-11-06,1657858.1408918458
2023-11-07,1657317.3275212697
2023-11-08,1659944.4048099497
2023-11-09,1655849.2202419124
2023-11-10,1655385.6322381834
2023-11-13,1657780.9155249987
2023-11-15,1676479.7117171162
2023-11-16,1685674.600128819
2023-11-17,1684592.8554863436
2023-11-20,1679415.926275831
2023-11-21,1687451.726776888
2023-11-22,1688533.4714193633
2023-11-23,1688765.2654212278
2023-11-24,1688147.1087824814
2023-11-28,1696492.0465535733
2023-11-29,1712718.3340920284
2023-11-30,1716349.9306563367
2023-12-01,1728867.2783623128
2023-12-04,1763096.8621859683
2023-12-05,1777623.2484432014
2023-12-06,1784422.853568089
2023-12-07,1783572.902927478
2023-12-08,1787668.0874955154
2023-12-11,1790990.5467897886
2023-12-12,1784577.4222031066
2023-12-13,1786045.4115811405
2023-12-14,1807989.5596020075
2023-12-15,1828310.9138071765
2023-12-18,1827924.669071618
2023-12-19,1828929.070445923
2023-12-20,1802271.6991195956
2023-12-21,1812702.9008087914
2023-12-22,1819656.956667373
2023-12-26,1830706.1970939918
2023-12-27,1846005.308624989
2023-12-28,1855663.7850404207
2023-12-29,1851723.0512060774
2024-01-01,1857131.8923197782
2024-01-02,1848323.366544957
2024-01-03,1836964.9888483034
2024-01-04,1849018.7485505505
2024-01-05,1852418.5511129943
2024-01-08,1836501.2829432508
2024-01-09,1837274.0082170148
2024-01-10,1844846.220714343
2024-01-11,1845696.171354954
2024-01-12,1867794.770109515
2024-01-15,1885875.5275642094
2024-01-16,1879462.2850762038
2024-01-17,1841910.1240569516
2024-01-18,1835187.744298911
2024-01-19,1847859.6606399047
2024-01-23,1814789.0468255717
2024-01-24,1833487.8430176892
2024-01-25,1824679.3172428682
2024-01-29,1854813.8343998098
2024-01-30,1839978.428773865
2024-01-31,1856436.392412861
2024-02-01,1854659.2657647922
2024-02-02,1864472.3108152417
2024-02-05,1856281.941679167
2024-02-06,1869958.259394466
2024-02-07,1872585.454584469
2024-02-08,1856590.9610478787
2024-02-09,1860454.3516140515
2024-02-12,1849173.3171855682
2024-02-13,1858986.244334694
2024-02-14,1866404.0060983282
2024-02-15,1875444.3258750136
2024-02-16,1885257.370925463
2024-02-19,1893370.3967933669
2024-02-20,1895920.2487151998
2024-02-21,1884330.0770166814
2024-02-22,1899165.4826426262
2024-02-23,1898392.8752701858
2024-02-26,1892056.858149027
2024-02-27,1896924.7679908283
2024-02-28,1878148.7464318639
2024-02-29,1879539.5104430509
2024-03-01,1907355.969680024
2024-03-04,1914928.1821773523
2024-03-05,1911142.0169780264
2024-03-06,1921032.2873953227
2024-03-07,1921418.6500322048
2024-03-11,1911991.9676186373
2024-03-12,1911760.1736167728
2024-03-13,1883093.881640512
2024-03-14,1896074.8173502174
2024-03-15,1883789.2636461055
2024-03-18,1885180.0276572926
2024-03-19,1866790.36873521
2024-03-20,1866635.8001001927
2024-03-21,1885257.370925463
2024-03-22,1891052.456774722
2024-03-26,1883711.920377935
2024-03-27,1892752.3580559439
2024-03-28,1908205.920320635
2024-04-01,1917709.8281010494
2024-04-02,1921264.0813971872
2024-04-03,1920800.4933934584
2024-04-04,1925745.6286021066
2024-04-05,1924354.8645909196
2024-04-08,1937490.3689356423
2024-04-09,1937413.1435687952
2024-04-10,1943826.3860568008
2024-04-12,1928295.4805239392
2024-04-15,1907510.420413718
2024-04-16,1897079.3366258456
2024-04-18,1884871.008288581
2024-04-19,1897156.5619926928
2024-04-22,1910910.2229761619
2024-04-23,1914850.9568105051
2024-04-24,1915778.1328179631
2024-04-25,1926054.7658721416
2024-04-26,1919641.523384136
2024-04-29,1936254.0556581493
2024-04-30,1932158.871090112
2024-05-02,1938185.7509412358
2024-05-03,1922036.8066709512
2024-05-06,1919100.5921122364
2024-05-07,1909364.8903299575
2024-05-08,1910369.409605586
2024-05-09,1881393.9803592903
2024-05-10,1892829.583422791
2024-05-13,1894297.6907021485
2024-05-14,1905501.4997637847
2024-05-15,1904033.3924844274
2024-05-16,1917632.484832879
2024-05-17,1921882.2380359338
2024-05-21,1929686.3624364499
2024-05-22,1934476.9290100804
2024-05-23,1964843.1222675631
2024-05-24,1970174.6201130934
2024-05-27,1968165.69946316
2024-05-28,1964147.7402619696
2024-05-29,1950007.7166416186
2024-05-30,1934399.7036432335
2024-05-31,1940581.034228051
2024-06-03,1994591.3946889462
2024-06-04,1935404.1050175384
2024-06-05,1941740.122138697
2024-06-06,1954721.0578484023
2024-06-07,1996754.8839738972
2024-06-10,1993045.9441414184
2024-06-11,1999690.862729965
2024-06-12,2004249.8711043783
2024-06-13,2011281.0344284833
2024-06-14,2013985.4549853336
2024-06-18,2021016.8541120857
2024-06-19,2019626.0901008989
2024-06-20,2022253.1673895787
2024-06-21,2015685.3562665556
2024-06-24,2021789.5793858496
2024-06-25,2036702.2103786413
2024-06-26,2047674.3433397366
2024-06-27,2062664.3176006987
2024-06-28,2066759.502168736
2024-07-01,2073095.2834872475
2024-07-02,2078735.9186028128
2024-07-03,2088008.150282686
2024-07-04,2090326.0903013311
2024-07-05,2090326.0903013311
2024-07-08,2086540.0430033288
2024-07-09,2096893.9014243542
2024-07-10,2093339.6481282164
2024-07-11,2092025.991582553
2024-07-12,2101220.879994256
2024-07-15,2110106.631135924
2024-07-16,2113660.8844320616
2024-07-18,2128805.5452293647
2024-07-19,2111652.081683452
2024-07-22,2105161.613828599
2024-07-23,2106629.7211079565
2024-07-24,2100834.6352586974
2024-07-25,2101066.4292605617
2024-07-26,2133055.180531096
2024-07-29,2137845.7471047267
2024-07-30,2141091.0989334765
2024-07-31,2146113.459508972
2024-08-01,2150594.8888125676
2024-08-02,2130196.3092405517
2024-08-05,2082213.064433427
2024-08-06,2067763.7856417175
2024-08-07,2094730.4121394032
2024-08-08,2081053.8586214576
2024-08-09,2098516.4594374057
2024-08-12,2097357.489428083
2024-08-13,2082521.965900815
2024-08-14,2081131.201889628
2024-08-16,2115669.9229833186
2024-08-19,2120460.489556949
2024-08-20,2131277.9359817035
2024-08-21,2133518.768534825
2024-08-22,2136300.532359846
2024-08-23,2137227.7083673035
2024-08-26,2154535.6226469106
2024-08-27,2153453.995905759
2024-08-28,2155308.347920675
2024-08-29,2164271.442330513
2024-08-30,2171843.5369265177
2024-09-02,2174702.644019709
2024-09-03,2176788.7900364893
2024-09-04,2173388.9874740457
2024-09-05,2166821.1763510224
2024-09-06,2146654.3907808713
2024-09-09,2145572.5282370723
2024-09-10,2157317.3864719314
2024-09-11,2144490.90149592
2024-09-12,2184438.2279006643
2024-09-13,2188147.167733143
2024-09-16,2188765.2064705663
2024-09-17,2193556.0088468436
2024-09-18,2189460.5884761596
2024-09-19,2193787.8028487084
2024-09-20,2218358.9102569316
2024-09-23,2235666.8245365387
2024-09-24,2235357.687266504
2024-09-25,2241461.9103857977
2024-09-26,2252742.944814281
2024-09-27,2255988.296643031
2024-09-30,2228249.1806742284
2024-10-01,2227399.1121322936
2024-10-03,2184283.7771669705
2024-10-04,2164657.6870660717
2024-10-07,2148122.4980602283
2024-10-08,2158862.6012168126
2024-10-09,2153608.4466394526
2024-10-10,2158089.8759430484
2024-10-11,2153608.4466394526
2024-10-14,2169371.146174179
2024-10-15,2162185.0605110857
2024-10-16,2151908.545358231
2024-10-17,2137923.090372897
2024-10-18,2144413.55822775
2024-10-21,2136223.1890916754
2024-10-22,2113738.227700232
2024-10-23,2110106.631135924
2024-10-24,2102611.644005443
2024-10-25,2089939.8455657726
2024-10-28,2101452.67399612
2024-10-29,2113970.021702097
2024-10-30,2102920.7812754777
2024-10-31,2091176.1588432654
2024-11-01,2091176.1588432654
2024-11-04,2074408.940032911
2024-11-05,2092335.128852588
2024-11-06,2116442.6482570823
2024-11-07,2091639.7468469944
2024-11-08,2086462.6997351584
2024-11-11,2085921.7684632589
2024-11-12,2064441.3263474442
2024-11-13,2037088.6909168467
2024-11-14,2036547.7596449472
2024-11-18,2028048.2532388377
2024-11-19,2032684.3690787745
2024-11-21,2018930.7080953054
2024-11-22,2061968.6997924584
2024-11-25,2091871.540848859
2024-11-26,2090403.4335695014
2024-11-27,2098130.214701847
2024-11-28,2068304.716913617
2024-11-29,2085303.7297258358
2024-12-02,2096893.9014243542
2024-12-03,2109256.7983966363
2024-12-04,2112733.7084246036
2024-12-05,2131973.553789944
2024-12-06,2131664.416519909
2024-12-09,2125946.67393882
2024-12-10,2122392.1848400356
2024-12-11,2124633.017393157
2024-12-12,2117910.75553644
2024-12-13,2133209.63126479
2024-12-16,2128573.7512275004
2024-12-17,2103384.3692792067
2024-12-18,2091639.7468469944
2024-12-19,2073790.901295488
2024-12-20,2041029.188948543
2024-12-23,2052696.7039152319
2024-12-24,2051383.0473695684
2024-12-26,2052774.0471834023
2024-12-27,2058337.339030797
2024-12-30,2042729.090229765
2024-12-31,2043501.8155035288
2025-01-01,2052155.7726433324
2025-01-02,2085381.0729940063
2025-01-03,2073945.352029182
2025-01-06,2043579.1587716993
2025-01-07,2048833.313349059
2025-01-08,2046978.961334143
2025-01-09,2033302.4078161975
2025-01-10,2026116.5579557514
2025-01-13,1996600.1974375562
2025-01-14,2003245.3518287498
2025-01-15,2005717.7425810888
2025-01-16,2014526.386257233
2025-01-17,2007185.849860446
2025-01-20,2018930.7080953054
2025-01-21,1992814.150139554
2025-01-22,2000077.3432681705
2025-01-23,2005177.0471118363
2025-01-24,1994977.6394245047
2025-01-27,1975660.686593641
2025-01-28,1988332.4850333112
2025-01-29,2004172.5278362078
2025-01-30,2010662.9956910603
2025-01-31,2032143.437806875
2025-02-01,2025421.175950158
2025-02-03,2020321.4721064924
2025-02-04,2047983.2448071246
2025-02-05,2049528.6953546526
2025-02-06,2042729.090229765
2025-02-07,2037938.5236561343
2025-02-10,2023643.9314007657
2025-02-11,1997759.1674468787
2025-02-12,1995595.6781619277
2025-02-13,1994823.1886908107
2025-02-14,1985396.5062772434
2025-02-17,1986632.5837520894
2025-02-18,1984546.437735309
2025-02-19,1984932.9182735144
2025-02-20,1984623.7810034794
2025-02-21,1974424.373316148
2025-02-24,1953871.1072077914
2025-02-25,1952943.9312003334
2025-02-27,1951475.823920976
2025-02-28,1919718.7487509828
2025-03-03,1916628.083458574
2025-03-04,1912301.1048886722
2025-03-05,1935404.1050175384
2025-03-06,1952943.9312003334
2025-03-07,1953639.313205927
2025-03-10,1945217.1500679879
2025-03-11,1947767.0019898207
2025-03-12,1945139.9247011407
2025-03-13,1939885.6522224576
2025-03-17,1948539.6093622611
2025-03-18,1948539.6093622611
2025-03-19,1983464.8109941569
2025-03-20,2003708.9398324788
2025-03-21,2017385.2575477774
2025-03-24,2046824.274797802
2025-03-25,2045510.8540547858
2025-03-26,2031370.7125331112
2025-03-27,2037784.0729224402
2025-03-28,2033765.9958199265
2025-04-01,2005872.4291174295
2025-04-02,2021635.1286521556
2025-04-03,2012517.3477059763
2025-04-04,1987019.064290295
2025-04-07,1924741.2272278015
2025-04-08,1952712.137198469
2025-04-09,1939653.858220593
2025-04-11,1977824.1758785918
2025-04-15,2015685.3562665556
2025-04-16,2023721.2746689362
2025-04-17,2059496.3090401194
2025-04-21,2083912.9657146488
2025-04-22,2086617.1504688524
2025-04-23,2100293.703986798
2025-04-24,2093571.442130081
2025-04-25,2075645.253310404
2025-04-28,2100911.7427242207
2025-04-29,2100989.085992391
2025-04-30,2101607.1247298145
2025-05-02,2099907.2234485927
2025-05-05,2120151.588089561
2025-05-06,2106320.5838379217
2025-05-07,2107788.6911172788
2025-05-08,2094266.8241356742
2025-05-09,2074563.390766605
2025-05-12,2155308.347920675
2025-05-13,2129887.171970517
2025-05-14,2136995.914365439
2025-05-15,2164812.3736024126
2025-05-16,2165121.2750698007
2025-05-19,2157394.493937455
2025-05-20,2139468.540920425
2025-05-21,2144568.008961444
2025-05-22,2131896.2105217734
2025-05-23,2150904.0260826023
2025-05-26,2162648.8843174614
2025-05-27,2149976.8500751443
2025-05-28,2145649.871505243
2025-05-29,2152217.6826282656
2025-05-30,2147813.3607901935
2025-06-02,2144954.489499649
2025-06-03,2130814.3479779745
2025-06-04,2136145.845823505
2025-06-05,2148431.399527617
2025-06-06,2167362.107622922
2025-06-09,2173929.9187459447
2025-06-10,2174239.05601598
2025-06-11,2177947.760045812
2025-06-12,2155385.691188845
2025-06-13,2141091.0989334765
2025-06-16,2161180.7770381044
2025-06-17,2152603.927363824
2025-06-18,2149899.506806974
2025-06-19,2147349.7727864645
2025-06-20,2175088.8887552675
2025-06-23,2170143.635645296
2025-06-24,2174547.957483368
2025-06-25,2189847.069014365
2025-06-26,2212872.9616777077
2025-06-27,2225003.8288454786
2025-06-30,2213800.1376851657
2025-07-01,2216349.871705675
2025-07-02,2208159.5025696005
2025-07-03,2205146.180545362
2025-07-04,2210709.2365901098
2025-07-07,2210400.3351227217
2025-07-08,2216890.8029775745
2025-07-09,2213722.7944169953
2025-07-10,2203368.93599597
2025-07-11,2187528.893193073
2025-07-14,2184438.2279006643
2025-07-15,2192010.558299316
2025-07-16,2191624.3135637576
2025-07-17,2185365.4039081223
2025-07-18,2174547.957483368
2025-07-21,2180961.317872697
2025-07-22,2179493.2105933395
2025-07-23,2190774.245021823
2025-07-24,2179725.0045952043
2025-07-25,2163730.5110586137
2025-07-28,2151831.2020900603
2025-07-29,2164194.0990623427
2025-07-30,2164503.2363323774
2025-07-31,2157780.9744756604
2025-08-01,2143022.794216563
2025-08-04,2154612.965915081
2025-08-05,2149127.017335857
2025-08-06,2142713.656946528
2025-08-07,2142559.206212834
2025-08-08,2125946.67393882
2025-08-11,2142559.206212834
2025-08-12,2136764.1203635745
2025-08-13,2148199.605525752
2025-08-14,2149822.3993414505
2025-08-18,2171766.429460994
2025-08-19,2178643.1420514053
2025-08-20,2182970.120621307
2025-08-21,2187142.6484575146
2025-08-22,2169293.8029060084
2025-08-25,2176479.6527664545
2025-08-26,2156158.180659962
2025-08-28,2139777.4423878132
2025-08-29,2133055.180531096
2025-09-01,2149435.918803245
2025-09-02,2145572.5282370723
2025-09-03,2155308.347920675
2025-09-04,2158244.5624793894
2025-09-05,2160408.05176434
2025-09-08,2163421.3737885784
2025-09-09,2167671.2448929567
2025-09-10,2177715.9660439473
2025-09-11,2183047.4638894773
2025-09-12,2190619.794288129
2025-09-15,2187606.2364612436
2025-09-16,2201282.789979189
2025-09-17,2209704.9531171285
2025-09-18,2215268.244964523
2025-09-19,2209086.6785770585
2025-09-22,2198191.8888841337
2025-09-23,2197110.2621429814
2025-09-24,2185751.8844463276
2025-09-25,2173079.8502040105
2025-09-26,2153762.897373147
2025-09-29,2152217.6826282656
2025-09-30,2144336.2149595795
2025-10-01,2167439.4508910924
2025-10-03,2172461.8114665877
2025-10-06,2187219.991725685
2025-10-07,2189847.069014365
2025-10-08,2181888.493880155
2025-10-09,2194792.0863216897
2025-10-10,2206150.4640183435
2025-10-13,2199351.0946961027
2025-10-14,2192010.558299316
2025-10-15,2210400.3351227217
2025-10-16,2230721.807229214
2025-10-17,2242080.1849258677
2025-10-20,2255138.2281010966
2025-10-21,2255215.571369267
2025-10-23,2259233.6484717806
2025-10-24,2259233.6484717806
2025-10-27,2266651.2923340914
2025-10-28,2264719.597051005
2025-10-29,2275537.043475759
2025-10-30,2260701.5199484914
2025-10-31,2249111.348249973
2025-11-03,2251197.7300694003
2025-11-04,2237598.519819625
2025-11-06,2227167.3181304294
2025-11-07,2228712.7686779574
2025-11-10,2236825.7945458614
2025-11-11,2247102.545501363
2025-11-12,2261783.3824922903
2025-11-13,2259233.6484717806
2025-11-14,2262633.215231578
2025-11-17,2271441.858907722
2025-11-18,2263715.0777753764
2025-11-19,2274532.5242001307
2025-11-20,2284345.6871519038
2025-11-21,2274146.279464572
2025-11-24,2266264.811795886
2025-11-25,2261474.245222255
2025-11-26,2287204.5584424483
2025-11-27,2290372.5670030275
2025-11-28,2290913.26247228
2025-12-01,2287899.9404480415
2025-12-02,2276773.3567532524
2025-12-03,2270128.2023620587
2025-12-04,2274532.5242001307
2025-12-05,2287204.5584424483
2025-12-08,2267424.017607855
2025-12-09,2258924.511201746
2025-12-10,2252820.2880824516
2025-12-11,2263405.9405053416
2025-12-12,2277005.1507551167
2025-12-15,2275846.1807457944
2025-12-16,2261319.7944885613
2025-12-17,2253979.2580917743
2025-12-18,2254983.777367403
2025-12-19,2267420.0089628585
2025-12-22,2284731.9318874623
2025-12-23,2284654.588619292
2025-12-24,2283263.824608105
2025-12-26,2275227.9062057245
2025-12-29,2265105.8417865634
2025-12-30,2266419.4983322266
2025-12-31,2281795.7173287473
2026-01-01,2281950.1680624415
2026-01-02,2299103.6316083544
2026-01-05,2290295.223734857
2026-01-06,2287281.6659079716
2026-01-07,2284963.7258893265
2026-01-08,2263405.9405053416
2026-01-09,2245325.3009519707
2026-01-12,2255215.571369267
2026-01-13,2249497.8287881785
2026-01-14,2245866.23222387
2026-01-15,2245866.23222387
2026-01-16,2248802.446782585
2026-01-19,2237907.65708966
2026-01-20,2212022.893135773
2026-01-21,2201746.377982918
2026-01-22,2214572.627156283
2026-01-23,2193710.459580538
2026-01-27,2203832.5239996985
2026-01-28,2214572.627156283
2026-01-29,2220445.0562737123
2026-01-30,2215500.0389663875
2026-02-02,2193942.253582402
2026-02-03,2250347.661527466
2026-02-04,2253515.6700880453
2026-02-05,2243470.9489370547
2026-02-06,2245788.8889556997
2026-02-09,2260547.069214797
2026-02-10,2268273.8503471427
2026-02-11,2270514.682900264
2026-02-12,2258306.236661676
2026-02-13,2232035.2279722304
2026-02-16,2246638.957497634
2026-02-17,2252511.150812417
2026-02-18,2257765.5411924236
2026-02-19,2228249.1806742284
2026-02-20,2234816.991797251
2026-02-23,2244243.6742108185
2026-02-24,2224153.996106191
2026-02-25,2230180.8759573144
2026-02-26,2229794.395419109
2026-02-27,2204373.455271598
2026-03-02,2178411.3480495405
2026-03-04,2142559.206212834
2026-03-05,2166203.1376135997
2026-03-06,2142250.068942799
2026-03-09,2104929.8198267347
2026-03-10,2124478.566659463
2026-03-11,2090557.8843031956
2026-03-12,2070313.7554648737
2026-03-13,2029748.1545200597
2026-03-16,2048987.764082753
2026-03-17,2064286.8756137502
2026-03-18,2081826.5838952216
2026-03-19,2025343.8326819874
2026-03-20,2024957.587946429
2026-03-23,1971488.1587574333
2026-03-24,2007649.437864175
2026-03-25,2040333.8069429495
2026-03-27,2000386.4805382055
2026-03-30,1958275.4290458634
2026-04-01,1989259.8968434162
2026-04-02,1990495.9743182622
2026-04-06,2010894.7896929248
2026-04-07,2020321.4721064924
2026-04-08,2099211.841442999
2026-04-09,2082290.1718989506
2026-04-10,2101298.2232624264
2026-04-13,2082521.965900815
2026-04-15,2115360.785713284
2026-04-16,2116751.7855271176
2026-04-17,2131587.0732517387
2026-04-20,2126487.369408073
2026-04-21,2145186.283501514
2026-04-22,2129810.064504993
2026-04-23,2115283.67824776
2026-04-24,2094653.068871233
2026-04-27,2105702.3092978518
2026-04-28,2097666.626698118
2026-04-29,2110415.768405959
2026-04-30,2101761.8112661554
2026-05-01,2101761.8112661554
2026-05-04,2110338.4251377885
2026-05-05,2104002.40801663
2026-05-06,2130505.4465105864
2026-05-07,2126178.467940685
2026-05-08,2116674.442258947
