Date,benchmark
2025-08-19,1478397.596740738
2025-08-20,1481333.8255316855
2025-08-21,1484165.2461559805
2025-08-22,1472053.2623902054
2025-08-25,1476929.4823452644
2025-08-26,1463139.6078382428
2025-08-28,1452023.8616993036
2025-08-29,1447462.22625667
2025-09-01,1458577.9723956091
2025-09-02,1455956.328117087
2025-09-03,1462562.9229029526
2025-09-04,1464555.3981566243
2025-09-05,1466023.5125520981
2025-09-08,1468068.311882862
2025-09-09,1470952.2165967172
2025-09-10,1477768.4277158875
2025-09-11,1481386.3096212458
2025-09-12,1486524.7900116378
2025-09-15,1484479.8306684056
2025-09-16,1493760.553822354
2025-09-17,1499475.719148036
2025-09-18,1503250.8933096067
2025-09-19,1499056.1664564903
2025-09-22,1491663.1103895616
2025-09-23,1490929.133198059
2025-09-24,1483221.492618705
2025-09-25,1474622.4225791674
2025-09-26,1461514.2011865566
2025-09-29,1460465.6394826286
2025-09-30,1455117.3827464636
2025-10-01,1470794.9243405047
2025-10-03,1474203.0299000898
2025-10-06,1484217.7302455408
2025-10-07,1486000.4291534396
2025-10-08,1480599.8483401828
2025-10-09,1489356.0506234646
2025-10-10,1497063.6912028186
2025-10-13,1492449.731683093
2025-10-14,1487468.5435489134
2025-10-15,1499947.5959166738
2025-10-16,1513737.4704236954
2025-10-17,1521445.1110030494
2025-10-20,1530306.1214529837
2025-10-21,1530358.6055425438
2025-10-23,1533085.2180001866
2025-10-24,1533085.2180001866
2025-10-27,1538118.7302114582
2025-10-28,1536807.908072197
2025-10-29,1544148.4800495654
2025-10-30,1534081.2956145543
2025-10-31,1526216.3627789877
2025-11-03,1527632.1530973695
2025-11-04,1518403.9140329815
2025-11-06,1511325.442478478
2025-11-07,1512374.164194874
2025-11-10,1517879.5531747835
2025-11-11,1524853.2165626346
2025-11-12,1534815.4328185252
2025-11-13,1533085.2180001866
2025-11-14,1535392.1177538154
2025-11-17,1541369.5435148308
2025-11-18,1536126.2549577863
2025-11-19,1543466.8269351549
2025-11-20,1550125.9058105808
2025-11-21,1543204.7265122898
2025-11-24,1537856.469776125
2025-11-25,1534605.6564727523
2025-11-26,1552065.8969746924
2025-11-27,1554215.6644845766
2025-11-28,1554582.573074094
2025-12-01,1552537.77374333
2025-12-02,1544987.4254201888
2025-12-03,1540478.1140546473
2025-12-04,1543466.8269351549
2025-12-05,1552065.8969746924
2025-12-08,1538643.0910696562
2025-12-09,1532875.4416544137
2025-12-10,1528733.1988908576
2025-12-11,1535916.4786120134
2025-12-12,1545144.7176764014
2025-12-15,1544358.2563953383
2025-12-16,1534500.8483061001
2025-12-17,1529519.6601719207
2025-12-18,1530201.3132863312
2025-12-19,1538640.3708576972
2025-12-22,1550388.0062334458
2025-12-23,1550335.5221438855
2025-12-24,1549391.76860661
2025-12-26,1543938.7037037925
2025-12-29,1537070.008495062
2025-12-30,1537961.4379552456
2025-12-31,1548395.530979774
2026-01-01,1548500.3391464264
2026-01-02,1560140.4461435636
2026-01-05,1554163.1803950164
2026-01-06,1552118.2210517845
2026-01-07,1550545.2984896584
2026-01-08,1535916.4786120134
2026-01-09,1523647.202590026
2026-01-12,1530358.6055425438
2026-01-13,1526478.623214321
2026-01-14,1524014.2711920114
2026-01-15,1524014.2711920114
2026-01-16,1526006.746445683
2026-01-19,1518613.6903787544
2026-01-20,1501048.6417101622
2026-01-21,1494075.138334779
2026-01-22,1502778.8565285008
2026-01-23,1488622.073431962
2026-01-27,1495490.7686406926
2026-01-28,1502778.8565285008
2026-01-29,1506763.8070358443
2026-01-30,1503408.1855658193
2026-02-02,1488779.3656881745
2026-02-03,1527055.308149611
2026-02-04,1529205.0756594953
2026-02-05,1522388.864540325
2026-02-06,1523961.787102451
2026-02-09,1533976.4874479019
2026-02-10,1539219.7760049463
2026-02-11,1540740.3744899803
2026-02-12,1532455.888962868
2026-02-13,1514628.739871411
2026-02-16,1524538.6320502094
2026-02-17,1528523.4225450847
2026-02-18,1532088.9803733507
2026-02-19,1512059.5796824489
2026-02-20,1516516.4069584303
2026-02-23,1522913.225398523
2026-02-24,1509280.6431477142
2026-02-25,1513370.40182171
2026-02-26,1513108.141386377
2026-02-27,1495857.837242678
2026-03-02,1478240.3044845255
2026-03-04,1453911.528786323
2026-03-05,1469955.9789698813
2026-03-06,1453701.7524405501
2026-03-09,1428376.739115512
2026-03-10,1441642.2527643354
2026-03-11,1418624.139192926
2026-03-12,1404886.7487754647
2026-03-13,1377359.4838509818
2026-03-16,1390415.2211540323
2026-03-17,1400796.9901014687
2026-03-18,1412699.197521471
2026-03-19,1374370.770970474
2026-03-20,1374108.670547609
2026-03-23,1337825.043327376
2026-03-24,1362363.5953713513
2026-03-25,1384542.7635721376
2026-03-27,1357435.0513392005
2026-03-30,1328859.0646983213
2026-04-01,1349884.703016059
2026-04-02,1350723.4883742142
2026-04-06,1364565.846970796
2026-04-07,1370962.6654108888
2026-04-08,1424496.5967748207
2026-04-09,1413013.782033896
2026-04-10,1425912.3870932024
2026-04-13,1413171.0742901086
2026-04-15,1435455.0506575473
2026-04-16,1436398.9642072911
2026-04-17,1446465.988629834
2026-04-20,1443005.3989806885
2026-04-21,1455694.227694222
2026-04-22,1445260.1346696934
2026-04-23,1435402.7265804552
2026-04-24,1421403.0757276607
2026-04-27,1428900.9399612418
2026-04-28,1423448.0350708927
2026-04-29,1432099.4291875223
2026-04-30,1426226.9716056276
2026-05-01,1426226.9716056276
2026-05-04,1432046.9450979622
2026-05-05,1427747.4100781933
2026-05-06,1445732.0114383313
2026-05-07,1442795.7826473839
2026-05-08,1436346.4801177308
