Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
NH,2023-06-15,POS,POS-BO,-4.66,4.38,89.0,-4.66,89,False,False,-4.09,89,False,False,-4.09,89,False,False,-4.09,89,False,False,-4.09,89,False,False,-4.09,89,False,False,-9.04,-8.469999999999999,-8.469999999999999,-8.469999999999999,-8.469999999999999,-8.469999999999999
TATACOMM,2023-06-15,POS,POS-BO,8.4,7.8,86.0,8.4,86,False,False,7.46,87,False,False,7.46,87,False,False,7.46,87,False,False,7.46,87,False,False,7.46,87,False,False,0.6000000000000005,-0.33999999999999986,-0.33999999999999986,-0.33999999999999986,-0.33999999999999986,-0.33999999999999986
DALBHARAT,2023-06-15,POS,POS-BO,-8.76,3.67,17.0,-8.76,17,True,False,-8.76,17,True,False,-8.76,17,True,False,-8.76,17,True,False,-8.76,17,True,False,-8.76,17,True,False,-12.43,-12.43,-12.43,-12.43,-12.43,-12.43
RKFORGE,2023-06-15,POS,POS-BO,57.73,5.17,88.0,57.73,88,False,True,69.53,57,False,False,69.53,57,False,False,70.82,57,False,True,69.53,57,False,False,69.53,57,False,False,52.559999999999995,64.36,64.36,65.64999999999999,64.36,64.36
NAVA,2023-06-15,POS,POS-BO,27.01,9.56,105.0,27.01,105,False,False,27.22,90,False,False,27.22,90,False,False,27.22,90,False,False,27.22,90,False,False,27.22,90,False,False,17.450000000000003,17.659999999999997,17.659999999999997,17.659999999999997,17.659999999999997,17.659999999999997
CARBORUNIV,2023-06-15,POS,POS-BO,-10.37,5.49,39.0,-10.37,39,False,False,-5.78,36,False,False,-5.78,36,False,False,-5.78,36,False,False,-5.78,36,False,False,-5.78,36,False,False,-15.86,-11.27,-11.27,-11.27,-11.27,-11.27
JBMA,2023-06-15,POS,POS-BO,24.9,4.99,40.0,24.9,40,False,False,31.59,14,False,False,31.59,14,False,False,31.59,14,False,False,31.59,14,False,False,31.59,14,False,False,19.909999999999997,26.6,26.6,26.6,26.6,26.6
KEI,2023-06-15,POS,POS-BO,4.38,7.56,69.0,4.38,69,False,False,6.03,28,False,False,6.03,28,False,False,6.03,28,False,False,6.03,28,False,False,6.03,28,False,False,-3.1799999999999997,-1.5299999999999994,-1.5299999999999994,-1.5299999999999994,-1.5299999999999994,-1.5299999999999994
LUPIN,2023-06-15,SWG,SWG-BO,12.28,5.54,30.0,12.28,30,False,True,0.35,5,False,False,0.35,5,False,False,0.35,5,False,False,0.35,5,False,False,0.35,5,False,False,6.739999999999999,-5.19,-5.19,-5.19,-5.19,-5.19
JKCEMENT,2023-06-15,POS,POS-BO,-6.85,4.78,41.0,-6.85,41,False,False,-5.66,25,False,False,-5.66,25,False,False,-5.66,25,False,False,-5.66,25,False,False,-5.66,25,False,False,-11.629999999999999,-10.440000000000001,-10.440000000000001,-10.440000000000001,-10.440000000000001,-10.440000000000001
OFSS,2023-06-15,POS,POS-BO,3.1,7.8,86.0,3.1,86,False,False,8.17,62,False,False,8.17,62,False,False,8.17,62,False,False,8.17,62,False,False,8.17,62,False,False,-4.699999999999999,0.3700000000000001,0.3700000000000001,0.3700000000000001,0.3700000000000001,0.3700000000000001
APOLLOHOSP,2023-06-15,POS,POS-BO,-6.66,4.99,40.0,-6.66,40,False,False,-8.97,41,True,False,-8.97,41,True,False,-8.97,41,True,False,-8.97,41,True,False,-8.97,41,True,False,-11.65,-13.96,-13.96,-13.96,-13.96,-13.96
CGPOWER,2023-06-15,POS,POS-ACCUM,5.79,8.48,81.0,5.79,81,False,False,8.79,78,False,False,8.79,78,False,False,8.79,78,False,False,8.79,78,False,False,8.79,78,False,False,-2.6900000000000004,0.3099999999999987,0.3099999999999987,0.3099999999999987,0.3099999999999987,0.3099999999999987
IOC,2023-06-15,POS,POS-BO,-1.21,5.55,37.0,-1.21,37,False,False,0.45,31,False,False,0.45,31,False,False,0.45,31,False,False,0.45,31,False,False,0.45,31,False,False,-6.76,-5.1,-5.1,-5.1,-5.1,-5.1
IRCON,2023-06-15,POS,POS-ACCUM,71.34,6.66,78.0,71.33,78,False,True,82.13,62,False,False,79.23,61,False,False,83.75,62,False,True,79.23,61,False,False,82.13,62,False,False,64.67,75.47,72.57000000000001,77.09,72.57000000000001,75.47
USHAMART,2023-06-15,POS,POS-BO,10.23,8.73,61.0,10.23,61,False,False,10.69,61,False,False,10.69,61,False,False,10.69,61,False,False,10.69,61,False,False,10.69,61,False,False,1.5,1.959999999999999,1.959999999999999,1.959999999999999,1.959999999999999,1.959999999999999
RAINBOW,2023-06-15,POS,POS-ACCUM,8.25,9.14,62.0,8.25,62,False,False,10.28,50,False,False,10.28,50,False,False,10.28,50,False,False,10.28,50,False,False,10.28,50,False,False,-0.8900000000000006,1.1399999999999988,1.1399999999999988,1.1399999999999988,1.1399999999999988,1.1399999999999988
CUMMINSIND,2023-06-15,POS,POS-BO,-2.17,5.18,35.0,-2.17,35,False,False,-2.34,35,False,False,-2.34,35,False,False,-2.34,35,False,False,-2.34,35,False,False,-2.34,35,False,False,-7.35,-7.52,-7.52,-7.52,-7.52,-7.52
RVNL,2023-06-15,SWG,SWG-PB,-4.66,3.52,19.0,-4.66,19,True,False,-4.66,19,True,False,-4.66,19,True,False,-4.66,19,True,False,-4.66,19,True,False,-4.66,19,True,False,-8.18,-8.18,-8.18,-8.18,-8.18,-8.18
COFORGE,2023-06-15,POS,POS-ACCUM,3.62,5.43,48.0,3.62,48,False,False,4.65,48,False,False,4.65,48,False,False,4.65,48,False,False,4.65,48,False,False,4.65,48,False,False,-1.8099999999999996,-0.7799999999999994,-0.7799999999999994,-0.7799999999999994,-0.7799999999999994,-0.7799999999999994
ECLERX,2023-06-15,POS,POS-ACCUM,-1.02,5.55,47.0,-1.02,47,False,False,-2.7,49,False,False,-2.7,49,False,False,-2.7,49,False,False,-2.7,49,False,False,-2.7,49,False,False,-6.57,-8.25,-8.25,-8.25,-8.25,-8.25
GICRE,2023-06-15,SWG,SWG-PB,16.01,9.93,60.0,16.01,60,False,True,1.56,4,False,False,1.56,4,False,False,1.56,4,False,False,1.56,4,False,False,1.56,4,False,False,6.080000000000002,-8.37,-8.37,-8.37,-8.37,-8.37
ESCORTS,2023-06-15,SWG,SWG-PB,22.69,9.93,60.0,22.69,60,False,True,8.19,23,False,False,8.19,23,False,False,7.68,23,False,True,7.68,23,False,True,8.19,23,False,False,12.760000000000002,-1.7400000000000002,-1.7400000000000002,-2.25,-2.25,-1.7400000000000002
M&MFIN,2023-06-15,SWG,SWG-PB,5.5,5.54,30.0,5.5,30,False,True,4.94,5,False,False,4.94,5,False,False,7.95,5,False,True,7.95,5,False,True,4.94,5,False,False,-0.040000000000000036,-0.5999999999999996,-0.5999999999999996,2.41,2.41,-0.5999999999999996
MAXHEALTH,2023-06-15,POS,POS-ACCUM,-4.03,4.99,33.0,-4.03,33,False,False,-7.75,33,False,False,-7.75,33,False,False,-7.75,33,False,False,-7.75,33,False,False,-7.75,33,False,False,-9.02,-12.74,-12.74,-12.74,-12.74,-12.74
BANKBARODA,2023-06-15,SWG,SWG-PB,5.25,4.78,41.0,5.25,41,False,True,3.35,7,False,False,3.35,7,False,False,4.25,7,False,True,4.25,7,False,True,3.35,7,False,False,0.46999999999999975,-1.4300000000000002,-1.4300000000000002,-0.5300000000000002,-0.5300000000000002,-1.4300000000000002
IRFC,2023-06-15,SWG,SWG-PB,-2.84,0.05,7.0,-2.85,7,True,False,-2.85,7,True,False,-2.85,7,True,False,-2.85,7,True,False,-2.85,7,True,False,-2.85,7,True,False,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9
DATAPATTNS,2023-06-15,POS,POS-ACCUM,12.74,9.14,62.0,12.74,62,False,False,17.63,62,False,False,17.63,62,False,False,17.63,62,False,False,17.63,62,False,False,17.63,62,False,False,3.5999999999999996,8.489999999999998,8.489999999999998,8.489999999999998,8.489999999999998,8.489999999999998
NIACL,2023-06-15,SWG,SWG-PB,-3.64,-0.29,6.0,-3.64,6,True,False,0.49,3,False,False,0.49,3,False,False,0.49,3,False,False,0.49,3,False,False,0.49,3,False,False,-3.35,0.78,0.78,0.78,0.78,0.78
MARUTI,2023-06-15,POS,POS-ACCUM,-3.62,4.78,41.0,-3.62,41,False,False,-3.75,42,False,False,-3.75,42,False,False,-3.75,42,False,False,-3.75,42,False,False,-3.75,42,False,False,-8.4,-8.530000000000001,-8.530000000000001,-8.530000000000001,-8.530000000000001,-8.530000000000001
PFC,2023-06-15,POS,POS-ACCUM,106.68,24.67,176.0,106.68,176,False,True,26.36,54,False,False,26.36,54,False,False,26.36,54,False,False,26.36,54,False,False,26.36,54,False,False,82.01,1.6899999999999977,1.6899999999999977,1.6899999999999977,1.6899999999999977,1.6899999999999977
RITES,2023-06-15,SWG,SWG-PB,-3.25,3.1,12.0,-3.25,12,True,False,1.33,5,False,False,1.33,5,False,False,1.33,5,False,False,1.33,5,False,False,1.33,5,False,False,-6.35,-1.77,-1.77,-1.77,-1.77,-1.77
ONGC,2023-06-15,SWG,SWG-PB,10.08,9.93,60.0,10.08,60,False,True,8.46,29,False,False,8.46,29,False,False,6.83,29,False,True,7.07,60,False,True,8.46,29,False,False,0.15000000000000036,-1.4699999999999989,-1.4699999999999989,-3.0999999999999996,-2.8599999999999994,-1.4699999999999989
MGL,2023-06-15,SWG,SWG-PB,-2.72,-0.29,6.0,-2.72,6,True,False,-0.04,6,False,False,-0.04,6,False,False,-0.04,6,False,False,-0.04,6,False,False,-0.04,6,False,False,-2.43,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997
INDIANB,2023-06-15,SWG,SWG-PB,20.16,9.93,60.0,20.16,60,False,True,16.3,28,False,False,16.3,28,False,False,11.58,28,False,True,9.28,60,False,True,16.3,28,False,False,10.23,6.370000000000001,6.370000000000001,1.6500000000000004,-0.6500000000000004,6.370000000000001
MRPL,2023-06-15,POS,POS-ACCUM,162.2,27.24,180.0,162.2,180,False,True,25.48,16,False,False,25.48,16,False,False,25.48,16,False,False,25.48,16,False,False,25.48,16,False,False,134.95999999999998,-1.759999999999998,-1.759999999999998,-1.759999999999998,-1.759999999999998,-1.759999999999998
NAVA,2023-07-17,POS,POS-BO,16.51,4.27,84.0,16.51,84,False,False,21.51,68,False,False,21.51,68,False,False,21.51,68,False,False,21.51,68,False,False,21.51,68,False,False,12.240000000000002,17.240000000000002,17.240000000000002,17.240000000000002,17.240000000000002,17.240000000000002
RBLBANK,2023-07-17,POS,POS-BO,-2.77,-1.88,69.0,-2.77,69,False,False,-6.14,14,False,False,-6.14,14,False,False,-6.14,14,False,False,-6.14,14,False,False,-6.14,14,False,False,-0.8900000000000001,-4.26,-4.26,-4.26,-4.26,-4.26
SUPREMEIND,2023-07-17,POS,POS-BO,-4.37,0.45,9.0,-4.37,9,False,False,-2.32,9,False,False,-2.32,9,False,False,-2.32,9,False,False,-2.32,9,False,False,-2.32,9,False,False,-4.82,-2.77,-2.77,-2.77,-2.77,-2.77
BSOFT,2023-07-17,POS,POS-BO,79.55,15.34,120.0,79.55,120,False,True,24.39,50,False,False,24.39,50,False,False,24.39,50,False,False,24.39,50,False,False,24.39,50,False,False,64.21,9.05,9.05,9.05,9.05,9.05
SHYAMMETL,2023-07-17,POS,POS-BO,14.66,1.52,57.0,14.66,57,False,False,17.96,39,False,False,17.96,39,False,False,17.96,39,False,False,17.96,39,False,False,17.96,39,False,False,13.14,16.44,16.44,16.44,16.44,16.44
GMDCLTD,2023-07-17,POS,POS-BO,75.95,1.87,77.0,75.95,77,False,True,-6.4,13,False,False,-6.4,13,False,False,-6.4,13,False,False,-6.4,13,False,False,-6.4,13,False,False,74.08,-8.27,-8.27,-8.27,-8.27,-8.27
JSWDULUX,2023-07-17,POS,POS-BO,-5.37,4.7,43.0,-5.37,43,False,False,-4.91,41,False,False,-4.91,41,False,False,-4.91,41,False,False,-4.91,41,False,False,-4.91,41,False,False,-10.07,-9.61,-9.61,-9.61,-9.61,-9.61
ZENTEC,2023-07-17,POS,POS-BO,23.0,3.88,41.0,23.0,41,False,False,27.74,40,False,False,27.74,40,False,False,27.74,40,False,False,27.74,40,False,False,27.74,40,False,False,19.12,23.86,23.86,23.86,23.86,23.86
CRAFTSMAN,2023-07-17,POS,POS-BO,-1.29,-1.88,69.0,-1.29,69,False,False,-2.18,69,False,False,-0.19,57,False,False,-2.18,69,False,False,-0.19,57,False,False,-2.18,69,False,False,0.5899999999999999,-0.30000000000000027,1.69,-0.30000000000000027,1.69,-0.30000000000000027
ZENSARTECH,2023-07-17,POS,POS-BO,8.84,0.1,67.0,8.84,67,False,False,12.31,67,False,False,12.31,67,False,False,12.31,67,False,False,12.31,67,False,False,12.31,67,False,False,8.74,12.21,12.21,12.21,12.21,12.21
GODREJPROP,2023-07-17,POS,POS-BO,-3.69,-0.59,13.0,-3.69,13,False,False,-3.36,13,False,False,-3.36,13,False,False,-3.36,13,False,False,-3.36,13,False,False,-3.36,13,False,False,-3.1,-2.77,-2.77,-2.77,-2.77,-2.77
COFORGE,2023-07-17,POS,POS-BO,-4.24,0.34,27.0,-4.24,27,False,False,-2.72,27,False,False,-2.72,27,False,False,-2.72,27,False,False,-2.72,27,False,False,-2.72,27,False,False,-4.58,-3.06,-3.06,-3.06,-3.06,-3.06
ECLERX,2023-07-17,POS,POS-BO,-11.61,0.46,26.0,-11.61,26,False,False,41.71,120,False,False,41.71,120,False,False,41.71,120,False,False,41.71,120,False,False,41.71,120,False,False,-12.07,41.25,41.25,41.25,41.25,41.25
ANANDRATHI,2023-07-17,POS,POS-BO,136.81,15.34,120.0,136.81,120,False,True,73.23,69,False,False,73.23,69,False,False,69.88,69,False,True,73.23,69,False,False,73.23,69,False,False,121.47,57.89,57.89,54.53999999999999,57.89,57.89
MOTHERSON,2023-07-17,POS,POS-BO,-3.23,1.49,54.0,-3.23,54,False,False,-3.4,54,False,False,-3.4,54,False,False,-3.4,54,False,False,-3.4,54,False,False,-3.4,54,False,False,-4.72,-4.89,-4.89,-4.89,-4.89,-4.89
POLYCAB,2023-07-17,POS,POS-BO,25.53,-1.88,69.0,25.53,69,False,False,26.21,40,False,False,26.21,40,False,False,26.21,40,False,False,26.21,40,False,False,26.21,40,False,False,27.41,28.09,28.09,28.09,28.09,28.09
NCC,2023-07-17,POS,POS-BO,4.85,4.7,43.0,4.85,43,False,False,11.71,40,False,False,11.71,40,False,False,11.71,40,False,False,11.71,40,False,False,11.71,40,False,False,0.14999999999999947,7.010000000000001,7.010000000000001,7.010000000000001,7.010000000000001,7.010000000000001
NEULANDLAB,2023-07-17,SWG,SWG-PB,19.77,4.63,39.0,19.77,39,False,True,40.65,22,False,False,40.65,22,False,False,26.98,22,False,True,17.88,60,False,True,40.65,22,False,False,15.14,36.019999999999996,36.019999999999996,22.35,13.25,36.019999999999996
DATAPATTNS,2023-07-17,POS,POS-BO,-3.42,3.88,41.0,-3.42,41,False,False,1.57,40,False,False,1.57,40,False,False,1.57,40,False,False,1.57,40,False,False,1.57,40,False,False,-7.3,-2.3099999999999996,-2.3099999999999996,-2.3099999999999996,-2.3099999999999996,-2.3099999999999996
HBLENGINE,2023-07-17,POS,POS-ACCUM,41.41,3.49,40.0,41.41,40,False,False,51.15,40,False,False,51.15,40,False,False,51.15,40,False,False,51.15,40,False,False,51.15,40,False,False,37.919999999999995,47.66,47.66,47.66,47.66,47.66
JKTYRE,2023-07-17,POS,POS-ACCUM,1.39,3.49,40.0,1.39,40,False,False,21.19,67,False,False,21.19,67,False,False,21.19,67,False,False,21.19,67,False,False,21.19,67,False,False,-2.1000000000000005,17.700000000000003,17.700000000000003,17.700000000000003,17.700000000000003,17.700000000000003
ZYDUSLIFE,2023-07-17,POS,POS-ACCUM,-0.18,2.3,47.0,-0.18,47,False,False,0.37,47,False,False,0.37,47,False,False,0.37,47,False,False,0.37,47,False,False,0.37,47,False,False,-2.48,-1.9299999999999997,-1.9299999999999997,-1.9299999999999997,-1.9299999999999997,-1.9299999999999997
CHOLAHLDNG,2023-07-17,SWG,SWG-PB,17.13,3.25,60.0,17.13,60,False,True,1.44,12,False,False,1.44,12,False,False,1.44,12,False,False,1.44,12,False,False,1.44,12,False,False,13.879999999999999,-1.81,-1.81,-1.81,-1.81,-1.81
AUROPHARMA,2023-07-17,POS,POS-ACCUM,13.09,-0.82,73.0,13.09,73,False,False,46.76,127,False,False,46.76,127,False,False,48.54,127,False,True,46.76,127,False,False,46.76,127,False,False,13.91,47.58,47.58,49.36,47.58,47.58
DRREDDY,2023-07-17,POS,POS-ACCUM,6.13,2.3,47.0,6.13,47,False,False,5.24,47,False,False,5.24,47,False,False,5.24,47,False,False,5.24,47,False,False,5.24,47,False,False,3.83,2.9400000000000004,2.9400000000000004,2.9400000000000004,2.9400000000000004,2.9400000000000004
UTIAMC,2023-07-17,POS,POS-ACCUM,-10.96,-0.41,22.0,-10.96,22,True,False,-10.96,22,True,False,-10.96,22,True,False,-10.96,22,True,False,-10.96,22,True,False,-10.96,22,True,False,-10.55,-10.55,-10.55,-10.55,-10.55,-10.55
CDSL,2023-07-17,POS,POS-ACCUM,-8.26,0.02,29.0,-8.26,29,False,False,2.8,69,False,False,2.8,69,False,False,2.8,69,False,False,2.8,69,False,False,2.8,69,False,False,-8.28,2.78,2.78,2.78,2.78,2.78
LICI,2023-07-17,POS,POS-ACCUM,2.86,1.49,54.0,2.86,54,False,False,5.09,45,False,False,5.09,45,False,False,5.09,45,False,False,5.09,45,False,False,5.09,45,False,False,1.3699999999999999,3.5999999999999996,3.5999999999999996,3.5999999999999996,3.5999999999999996,3.5999999999999996
MAHABANK,2023-08-15,POS,POS-BO,4.58,0.38,47.0,4.58,47,False,False,16.44,26,False,False,16.44,26,False,False,16.44,26,False,False,16.44,26,False,False,16.44,26,False,False,4.2,16.060000000000002,16.060000000000002,16.060000000000002,16.060000000000002,16.060000000000002
J&KBANK,2023-08-15,POS,POS-BO,21.59,-1.61,49.0,21.59,49,False,False,34.06,47,False,False,34.06,47,False,False,34.06,47,False,False,34.06,47,False,False,34.06,47,False,False,23.2,35.67,35.67,35.67,35.67,35.67
SUPREMEIND,2023-08-15,POS,POS-BO,-3.05,2.55,33.0,-3.05,33,False,False,-4.87,34,False,False,-4.87,34,False,False,-4.87,34,False,False,-4.87,34,False,False,-4.87,34,False,False,-5.6,-7.42,-7.42,-7.42,-7.42,-7.42
KIRLOSENG,2023-08-15,POS,POS-BO,53.71,19.52,120.0,53.71,120,False,False,53.71,120,False,False,53.71,120,False,False,53.71,120,False,False,53.71,120,False,False,53.71,120,False,False,34.19,34.19,34.19,34.19,34.19,34.19
SHYAMMETL,2023-08-15,POS,POS-BO,-6.74,1.8,37.0,-6.74,37,False,False,48.87,120,False,False,48.87,120,False,False,48.87,120,False,False,48.87,120,False,False,48.87,120,False,False,-8.540000000000001,47.07,47.07,47.07,47.07,47.07
JWL,2023-08-15,POS,POS-BO,16.94,2.59,27.0,16.94,27,False,False,27.01,11,False,False,27.01,11,False,False,27.01,11,False,False,27.01,11,False,False,27.01,11,False,False,14.350000000000001,24.42,24.42,24.42,24.42,24.42
NAVA,2023-08-15,POS,POS-BO,-4.23,4.56,64.0,-4.23,64,False,False,-2.73,49,False,False,-2.73,49,False,False,-2.73,49,False,False,-2.73,49,False,False,-2.73,49,False,False,-8.79,-7.289999999999999,-7.289999999999999,-7.289999999999999,-7.289999999999999,-7.289999999999999
ELECON,2023-08-15,POS,POS-BO,-2.58,4.92,19.0,-2.58,19,False,False,1.67,18,False,False,1.67,18,False,False,1.67,18,False,False,1.67,18,False,False,1.67,18,False,False,-7.5,-3.25,-3.25,-3.25,-3.25,-3.25
RECLTD,2023-08-15,POS,POS-BO,113.49,19.52,120.0,113.49,120,False,True,11.68,20,False,False,11.68,20,False,False,11.68,20,False,False,11.68,20,False,False,11.68,20,False,False,93.97,-7.84,-7.84,-7.84,-7.84,-7.84
GRAVITA,2023-08-15,POS,POS-BO,-5.62,4.17,21.0,-5.62,21,False,False,38.59,82,False,False,38.59,82,False,False,38.59,82,False,False,38.59,82,False,False,38.59,82,False,False,-9.79,34.42,34.42,34.42,34.42,34.42
NEULANDLAB,2023-08-15,POS,POS-BO,-10.16,4.92,19.0,-10.16,19,False,False,62.44,120,False,False,62.44,120,False,False,62.44,120,False,False,62.44,120,False,False,62.44,120,False,False,-15.08,57.519999999999996,57.519999999999996,57.519999999999996,57.519999999999996,57.519999999999996
GMRAIRPORT,2023-08-15,POS,POS-BO,8.57,1.8,37.0,8.57,37,False,False,12.92,11,False,False,12.92,11,False,False,12.92,11,False,False,12.92,11,False,False,12.92,11,False,False,6.7700000000000005,11.12,11.12,11.12,11.12,11.12
OLECTRA,2023-08-15,SWG,SWG-REV,7.57,3.07,30.0,7.57,30,False,False,7.57,30,False,False,0.34,1,False,False,7.57,30,False,False,0.34,1,False,False,7.57,30,False,False,4.5,4.5,-2.73,4.5,-2.73,4.5
TRENT,2023-08-15,POS,POS-BO,0.99,-1.61,49.0,0.99,49,False,False,2.22,48,False,False,2.22,48,False,False,2.22,48,False,False,2.22,48,False,False,2.22,48,False,False,2.6,3.83,3.83,3.83,3.83,3.83
HSCL,2023-08-15,POS,POS-BO,41.66,1.8,37.0,41.66,37,False,False,49.48,19,False,False,49.48,19,False,False,49.48,19,False,False,49.48,19,False,False,49.48,19,False,False,39.86,47.68,47.68,47.68,47.68,47.68
MANAPPURAM,2023-08-15,POS,POS-BO,-7.16,0.38,47.0,-7.16,47,False,False,-7.17,20,False,False,-7.17,20,False,False,-7.17,20,False,False,-7.17,20,False,False,-7.17,20,False,False,-7.54,-7.55,-7.55,-7.55,-7.55,-7.55
KPRMILL,2023-08-15,POS,POS-BO,18.88,15.41,95.0,18.88,95,False,False,23.48,79,False,False,23.48,79,False,False,23.48,79,False,False,23.48,79,False,False,23.48,79,False,False,3.469999999999999,8.07,8.07,8.07,8.07,8.07
JBMA,2023-08-15,SWG,SWG-REV,15.56,3.07,30.0,15.56,30,False,True,9.77,20,False,False,9.77,20,False,False,12.66,20,False,True,15.56,30,False,True,9.77,20,False,False,12.49,6.699999999999999,6.699999999999999,9.59,12.49,6.699999999999999
POLYCAB,2023-08-15,POS,POS-ACCUM,3.53,-1.61,49.0,3.53,49,False,False,3.81,49,False,False,3.81,49,False,False,3.81,49,False,False,3.81,49,False,False,3.81,49,False,False,5.14,5.42,5.42,5.42,5.42,5.42
USHAMART,2023-08-15,SWG,SWG-PB,7.52,3.77,20.0,7.52,20,False,True,5.27,5,False,False,5.27,5,False,False,6.93,5,False,True,6.93,5,False,True,5.27,5,False,False,3.7499999999999996,1.4999999999999996,1.4999999999999996,3.1599999999999997,3.1599999999999997,1.4999999999999996
THERMAX,2023-08-15,POS,POS-ACCUM,8.39,4.45,66.0,8.39,66,False,False,7.08,22,False,False,7.08,22,False,False,7.08,22,False,False,7.08,22,False,False,7.08,22,False,False,3.9400000000000004,2.63,2.63,2.63,2.63,2.63
MRPL,2023-08-15,SWG,SWG-PB,3.26,3.77,20.0,3.26,20,False,True,7.02,8,False,False,7.02,8,False,False,8.7,8,False,True,8.7,8,False,True,7.02,8,False,False,-0.5100000000000002,3.2499999999999996,3.2499999999999996,4.93,4.93,3.2499999999999996
NTPC,2023-08-15,POS,POS-ACCUM,49.79,16.76,145.0,49.79,145,False,True,8.11,37,False,False,8.11,37,False,False,8.11,37,False,False,8.11,37,False,False,8.11,37,False,False,33.03,-8.650000000000002,-8.650000000000002,-8.650000000000002,-8.650000000000002,-8.650000000000002
CREDITACC,2023-08-15,SWG,SWG-PB,-3.5,4.68,24.0,-3.5,24,True,False,0.84,20,False,False,0.84,20,False,False,0.84,20,False,False,0.84,20,False,False,0.84,20,False,False,-8.18,-3.84,-3.84,-3.84,-3.84,-3.84
CYIENT,2023-08-15,POS,POS-ACCUM,4.52,3.71,25.0,4.52,25,False,False,5.74,25,False,False,5.74,25,False,False,5.74,25,False,False,5.74,25,False,False,5.74,25,False,False,0.8099999999999996,2.0300000000000002,2.0300000000000002,2.0300000000000002,2.0300000000000002,2.0300000000000002
SHREECEM,2023-08-15,SWG,SWG-PB,8.05,2.56,60.0,8.05,60,False,True,0.32,7,False,False,0.32,7,False,False,0.32,7,False,False,0.32,7,False,False,0.32,7,False,False,5.49,-2.24,-2.24,-2.24,-2.24,-2.24
MAHABANK,2023-09-15,POS,POS-BO,-9.94,-4.4,24.0,-9.94,24,False,False,-8.13,24,False,False,-8.13,24,False,False,-8.13,24,False,False,-8.13,24,False,False,-8.13,24,False,False,-5.539999999999999,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004
ITI,2023-09-15,POS,POS-BO,35.53,-0.41,41.0,35.53,41,False,False,43.92,22,False,False,43.92,22,False,False,43.92,22,False,False,43.92,22,False,False,43.92,22,False,False,35.94,44.33,44.33,44.33,44.33,44.33
WELCORP,2023-09-15,POS,POS-BO,-1.93,-5.12,25.0,-1.93,25,False,False,32.84,101,False,False,32.84,101,False,False,32.84,101,False,False,32.84,101,False,False,32.84,101,False,False,3.1900000000000004,37.96,37.96,37.96,37.96,37.96
COHANCE,2023-09-15,POS,POS-BO,15.43,12.38,95.0,15.43,95,False,False,24.9,81,False,False,24.9,81,False,False,24.9,81,False,False,24.9,81,False,False,24.9,81,False,False,3.049999999999999,12.519999999999998,12.519999999999998,12.519999999999998,12.519999999999998,12.519999999999998
ETERNAL,2023-09-15,POS,POS-BO,54.14,14.85,120.0,54.14,120,False,True,23.68,83,False,False,23.68,83,False,False,23.68,83,False,False,23.68,83,False,False,23.68,83,False,False,39.29,8.83,8.83,8.83,8.83,8.83
TARIL,2023-09-15,POS,POS-BO,100.59,14.85,120.0,100.59,120,False,True,88.96,96,False,False,88.96,96,False,False,107.5,96,False,True,88.96,96,False,False,88.96,96,False,False,85.74000000000001,74.11,74.11,92.65,74.11,74.11
FACT,2023-09-15,POS,POS-BO,28.4,12.77,102.0,28.4,102,False,False,32.24,100,False,False,32.24,100,False,False,32.24,100,False,False,32.24,100,False,False,32.24,100,False,False,15.629999999999999,19.470000000000002,19.470000000000002,19.470000000000002,19.470000000000002,19.470000000000002
GLAXO,2023-09-15,POS,POS-BO,-9.89,-6.29,26.0,-9.89,26,False,False,-10.22,26,True,False,-10.22,26,True,False,-10.22,26,True,False,-10.22,26,True,False,-10.22,26,True,False,-3.6000000000000005,-3.9300000000000006,-3.9300000000000006,-3.9300000000000006,-3.9300000000000006,-3.9300000000000006
GICRE,2023-09-15,POS,POS-BO,55.57,14.85,120.0,55.57,120,False,True,25.16,54,False,False,25.16,54,False,False,25.16,54,False,False,25.16,54,False,False,25.16,54,False,False,40.72,10.31,10.31,10.31,10.31,10.31
LTTS,2023-09-15,POS,POS-BO,-8.44,-2.01,22.0,-8.44,22,True,False,-8.44,22,True,False,-8.44,22,True,False,-8.44,22,True,False,-8.44,22,True,False,-8.44,22,True,False,-6.43,-6.43,-6.43,-6.43,-6.43,-6.43
