as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-07-15,NLCINDIA,2024-07-15,POS-BO,97,97,80,2,102.58,100.43,LEADING,LEADING (stable),LEADING,→,2,True,60.1,3.12,82.1,False,25,241.3,True,42.0,297.73,18.51,92.53,185.06,5.0,10.0,BULL,False,15%,26.02,6.22,4.18,2.6,3.11,DOWN,2.74,UP,,97.0,False,POS-BO,120,297.73,242.62,573.22,848.71,-18.71,-1.48,-17.23,SL hit,5,True,True,False,False,False,242.62,-18.87,4.73,0.2,OK
2024-07-15,RAILTEL,2024-07-15,POS-BO,94,94,60,2,115.15,101.7,LEADING,LEADING (stable),LEADING,↗,2,True,60.6,1.48,72.8,False,50,535.1,True,7.0,575.5,22.76,113.78,227.57,5.0,10.0,BULL,False,5%,-2.8,23.46,-0.12,-0.56,3.35,DOWN,2.34,DOWN,,94.0,False,POS-BO,120,575.5,444.52,1230.3,1885.17,-19.04,-1.27,-17.77,Trail SL,19,True,False,True,False,False,467.05,-22.09,0.44,0.2,OK
2024-07-15,MMTC,2024-07-15,POS-BO,94,94,80,2,105.22,100.86,LEADING,LEADING (stable),LEADING,↗,2,True,57.6,6.63,71.5,False,50,83.83,True,27.0,95.02,21.05,105.26,210.52,5.0,10.0,BULL,False,15%,18.23,13.23,1.38,6.08,2.65,UP,2.34,UP,,94.0,False,POS-BO,120,95.02,75.02,195.04,295.06,5.53,1.7,3.83,Trail SL,29,True,False,True,False,False,100.46,-15.65,38.71,0.2,OK
2024-07-15,OFSS,2024-07-15,POS-BO,100,100,100,2,114.88,101.03,LEADING,LEADING (stable),LEADING,↗,2,True,48.0,2.77,76.5,False,50,7891.75,True,60.0,10922.75,12.02,60.11,120.22,5.0,10.0,BULL,False,15%,8.88,4.96,1.79,4.44,0.99,UP,2.81,UP,8.5,92.5,False,POS-BO,120,10922.75,9609.84,17488.42,24054.08,-12.03,-2.88,-9.15,Trail SL,14,True,False,True,False,False,9630.05,-12.06,4.77,0.2,OK
2024-07-15,RVNL,2024-07-15,POS-BO,92,92,30,2,134.38,102.55,LEADING,LEADING (stable),LEADING,↗,2,True,66.2,0.66,88.5,False,50,565.9,True,7.0,626.0,21.44,107.2,214.4,5.0,10.0,BULL,False,5%,54.84,4.97,11.03,6.09,2.49,UP,3.87,UP,,92.0,False,POS-BO,120,626.0,491.79,1297.07,1968.14,-12.58,3.01,-15.59,Trail SL,41,True,False,True,False,False,548.5,-17.89,2.08,0.2,OK
2024-07-15,COHANCE,2024-07-15,POS-BO,89,89,50,2,110.62,101.16,LEADING,LEADING (stable),LEADING,↗,2,True,63.9,0.56,77.0,False,40,834.0,True,13.0,841.15,15.01,75.06,150.12,5.0,10.0,BULL,False,5%,5.77,12.75,0.45,2.89,4.25,DOWN,1.67,DOWN,,89.0,False,POS-BO,120,841.15,714.89,1472.52,2103.88,38.13,-3.84,41.97,Trail SL,109,True,False,True,False,False,1163.52,-3.1,61.68,0.2,OK
2024-07-15,IRFC,2024-07-15,POS-BO,89,89,60,2,106.86,100.93,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,64.9,2.08,81.7,False,25,188.95,True,42.0,216.32,18.09,90.43,180.86,5.0,10.0,BULL,False,5%,-1.42,25.43,-0.06,-0.36,5.09,DOWN,2.67,DOWN,,89.0,False,POS-BO,120,216.32,177.19,411.94,607.56,-18.29,-1.48,-16.81,SL hit,5,True,True,False,False,False,177.19,-24.12,2.3,0.2,OK
2024-07-15,FEDERALBNK,2024-07-15,POS-BO,87,87,70,2,104.72,100.45,LEADING,LEADING (stable),LEADING,→,2,True,62.5,1.06,84.0,False,40,164.35,True,42.0,194.75,9.37,46.86,93.73,5.0,10.0,BULL,False,15%,11.98,3.16,3.8,1.33,1.58,DOWN,2.61,UP,,87.0,False,POS-BO,120,194.75,176.5,286.01,377.29,-2.23,2.32,-4.55,Trail SL,35,True,False,True,False,False,190.8,-4.11,6.08,0.2,OK
2024-07-15,NEULANDLAB,2024-07-15,POS-BO,87,87,70,2,105.09,100.4,LEADING,LEADING (stable),LEADING,↗,2,True,60.0,1.02,80.5,False,50,6333.55,True,52.0,8292.55,14.99,74.96,149.91,5.0,10.0,BULL,False,15%,-1.13,9.38,-0.12,-0.38,1.88,DOWN,2.44,DOWN,8.5,86.0,False,POS-BO,120,8292.55,7049.5,14508.65,20723.91,74.63,-1.97,76.6,Trail SL,108,True,False,True,True,False,14505.29,-4.49,118.27,0.3,OK
2024-07-15,MANAPPURAM,2024-07-15,POS-BO,82,82,70,2,105.05,100.22,LEADING,LEADING (stable),LEADING,↗,2,True,57.5,1.21,75.3,False,15,185.1,True,60.0,222.07,12.47,62.34,124.67,5.0,10.0,BULL,False,15%,8.51,3.2,2.66,2.84,1.07,UP,2.39,UP,,82.0,False,POS-BO,120,222.07,194.38,360.51,498.92,-11.48,-2.88,-8.6,Trail SL,14,True,False,True,False,False,197.02,-11.32,3.75,0.2,OK
2024-07-15,WIPRO,2024-07-15,POS-BO,82,82,40,2,105.5,101.12,LEADING,LEADING (stable),LEADING,↗,2,True,69.3,0.9,82.1,False,0,,False,,279.85,9.06,45.29,90.59,5.0,10.0,BULL,False,5%,5.6,3.55,1.58,2.8,0.71,UP,2.85,UP,,82.0,False,POS-BO,120,279.85,254.5,406.59,533.37,-9.26,-1.15,-8.11,SL hit,4,True,True,False,False,False,254.5,-10.39,3.61,0.2,OK
2024-07-15,CASTROLIND,2024-07-15,POS-BO,97,97,80,2,106.99,100.48,LEADING,LEADING (stable),LEADING,↗,2,True,56.8,2.81,83.2,False,50,212.26,True,21.0,267.32,17.07,85.35,170.69,5.0,10.0,BULL,False,15%,11.62,8.64,1.34,3.87,8.64,DOWN,2.97,UP,6.5,81.0,False,POS-BO,120,267.32,221.69,495.48,723.61,-9.13,4.46,-13.59,Trail SL,53,True,False,True,False,False,243.45,-13.36,6.39,0.2,OK
2024-07-15,PETRONET,2024-07-15,POS-BO,80,80,90,2,101.12,99.76,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,53.9,1.2,75.8,False,50,323.9,True,31.0,349.9,11.08,55.42,110.84,5.0,10.0,BULL,False,15%,8.94,6.16,1.45,2.98,1.03,UP,2.01,UP,,80.0,False,POS-BO,120,349.9,311.13,543.81,737.73,-0.6,1.26,-1.86,Trail SL,38,True,False,True,False,False,348.51,-5.72,9.8,0.2,OK
2024-07-15,GLENMARK,2024-07-15,POS-BO,82,82,50,2,109.4,100.11,LEADING,LEADING (stable),LEADING,→,2,True,70.0,0.92,89.1,False,50,1180.4,True,47.0,1408.15,10.81,54.06,108.13,5.0,10.0,BULL,False,5%,17.41,5.39,3.23,1.34,0.9,UP,2.82,UP,7.5,78.5,False,POS-BO,120,1408.15,1255.93,2169.4,2930.78,14.67,-3.79,18.46,Trail SL,83,True,False,True,False,False,1617.59,-5.54,30.03,0.2,OK
2024-07-15,GILLETTE,2024-07-15,SWG-BO,75,75,90,2,99.65,100.31,IMPROVING,IMPROVING (stable),IMPROVING,←,0,False,45.0,1.3,59.0,False,40,7843.85,False,34.0,7675.9,3.99,11.96,19.93,3.0,5.0,BULL,False,15%,-2.58,4.54,-0.57,-0.65,4.54,DOWN,1.38,DOWN,,75.0,False,SWG-BO,30,7675.9,7369.63,8593.94,9205.71,15.9,1.75,14.15,Time expiry,30,False,False,False,True,True,8979.15,-1.64,20.36,0.4,OK
2024-07-15,ARE&M,2024-07-15,SWG-PB,67,67,30,2,119.02,100.99,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,50.4,0.26,43.8,False,60,1714.95,False,14.0,1597.9,4.62,13.87,23.12,3.0,5.0,BULL,False,5%,0.81,10.09,0.08,0.27,5.05,DOWN,0.23,UP,,67.0,False,SWG-PB,60,1597.9,1524.08,1819.53,1967.33,-4.82,-1.53,-3.29,SL hit,3,True,True,False,False,False,1524.08,-4.88,3.79,0.2,OK
2024-07-15,INDIANB,2024-07-15,SWG-BO,67,67,90,2,96.08,99.73,LAGGING,LAGGING (stable),LAGGING,←,0,False,53.7,1.34,74.3,False,35,606.35,False,42.0,578.65,4.29,12.88,21.47,3.0,5.0,BULL,False,15%,10.26,5.75,1.78,2.05,0.96,UP,1.92,UP,,67.0,False,SWG-BO,30,578.65,553.83,653.18,702.89,-4.49,-1.48,-3.01,SL hit,5,True,True,False,False,False,553.83,-5.51,3.17,0.2,OK
2024-07-15,KALYANKJIL,2024-07-15,POS-ACCUM,59,59,40,2,110.12,100.35,LEADING,LEADING (stable),LEADING,↗,2,True,71.8,0.94,87.2,False,50,414.9,True,59.0,513.35,14.34,71.71,143.43,5.0,10.0,BULL,False,5%,0.91,6.78,0.13,0.3,2.26,DOWN,1.9,DOWN,,59.0,False,POS-ACCUM,180,513.35,439.74,881.47,1249.65,25.74,-2.28,28.02,Trail SL,78,True,False,True,False,False,646.51,-3.08,53.16,0.2,OK
2024-07-15,RRKABEL,2024-07-15,SWG-PB,25,25,25,2,100.0,100.0,n/a,n/a,n/a,•,0,False,64.9,0.53,52.7,False,25,1810.85,False,48.0,1774.35,2.96,8.87,14.79,3.0,5.0,BULL,False,5%,2.45,4.42,0.55,0.22,1.47,DOWN,-0.08,UP,8.5,55.0,False,SWG-PB,60,1774.35,1721.83,1931.73,2036.78,-3.16,-1.15,-2.01,SL hit,4,True,True,False,False,False,1721.83,-4.8,1.44,0.2,OK
2024-07-15,UNIONBANK,2024-07-15,SWG-REV,53,53,60,2,88.91,99.08,LAGGING,LAGGING (stable),LAGGING,←,0,False,44.0,1.18,47.9,False,40,147.55,False,31.0,139.18,4.93,9.86,9.86,2.0,2.0,BULL,False,5%,1.36,6.07,0.22,0.45,3.03,DOWN,-0.03,DOWN,,53.0,False,SWG-REV,30,139.18,132.32,152.9,152.9,-5.13,-1.48,-3.65,SL hit,5,True,True,False,False,False,132.32,-7.24,2.56,0.2,OK
2024-07-15,AJANTPHARM,2024-07-15,SWG-REV,50,50,10,2,92.75,99.53,LAGGING,LAGGING (stable),LAGGING,↙,0,False,58.4,0.89,39.9,False,30,2420.7,False,38.0,2261.15,4.51,9.03,9.03,2.0,2.0,BULL,False,5%,1.93,6.7,0.29,0.48,3.35,DOWN,-0.24,DOWN,,50.0,False,SWG-REV,30,2261.15,2159.17,2465.33,2465.33,8.63,1.75,6.88,,30,False,False,False,True,True,,-1.71,49.92,0.4,OK
2024-07-15,JSL,2024-07-15,SWG-REV,49,49,15,2,99.99,99.65,LAGGING,LAGGING (stable),LAGGING,←,0,False,59.3,0.17,40.7,False,60,833.65,False,11.0,789.45,4.83,9.65,9.65,2.0,2.0,BULL,False,5%,7.42,8.58,0.86,1.85,0.71,UP,-0.44,DOWN,,49.0,False,SWG-REV,30,789.45,751.32,865.63,865.63,-5.03,-1.53,-3.5,SL hit,3,True,True,False,False,False,751.32,-6.13,1.89,0.2,OK
2024-07-15,HAVELLS,2024-07-15,SWG-PB,45,45,50,2,98.64,99.61,LAGGING,LAGGING (stable),LAGGING,↙,0,False,49.8,0.34,45.4,False,60,1918.3,False,19.0,1891.7,2.66,7.98,13.3,3.0,5.0,BULL,False,5%,3.07,4.49,0.68,1.53,2.24,DOWN,0.26,DOWN,,45.0,False,SWG-PB,60,1891.7,1841.38,2042.66,2143.3,-2.86,0.0,-2.86,SL hit,2,True,True,False,False,False,1841.38,-3.73,1.27,0.2,OK
2024-07-15,JINDALSAW,2024-07-15,SWG-PB,39,39,40,2,96.08,99.69,LAGGING,LAGGING (stable),LAGGING,↙,0,False,58.4,0.49,49.0,False,50,285.83,False,24.0,278.35,3.65,10.96,18.26,3.0,5.0,BULL,False,5%,2.15,7.02,0.31,0.72,7.02,DOWN,0.05,UP,,39.0,False,SWG-PB,60,278.35,268.19,308.86,329.18,-3.85,-1.53,-2.32,SL hit,3,True,True,False,False,False,268.19,-4.96,5.03,0.2,OK
2024-07-15,JSWSTEEL,2024-07-15,SWG-PB,32,32,30,2,97.77,99.65,LAGGING,LAGGING (stable),LAGGING,↙,0,False,59.2,0.54,50.7,False,0,,False,,931.7,2.15,6.44,10.73,3.0,5.0,BULL,False,5%,1.78,4.8,0.37,0.89,0.96,FLAT,0.07,UP,,32.0,False,SWG-PB,60,931.7,911.67,991.7,1031.67,-2.35,-1.53,-0.82,SL hit,3,True,True,False,False,False,911.67,-4.85,0.82,0.2,OK
2024-08-15,GRAVITA,2024-08-14,POS-BO,100,100,80,2,124.78,101.87,LEADING,LEADING (stable),LEADING,↗,2,True,56.1,2.67,75.7,False,50,1728.55,True,22.0,1944.95,20.07,100.35,200.69,5.0,10.0,BULL,False,15%,10.51,8.81,1.19,5.25,4.4,UP,2.64,UP,,100.0,False,POS-BO,120,1944.95,1554.6,3896.71,5848.27,8.93,0.63,8.3,Trail SL,47,True,False,True,False,False,2122.51,0.33,38.82,0.2,OK
2024-08-15,OIL,2024-08-14,POS-BO,100,100,80,2,118.64,101.23,LEADING,LEADING (stable),LEADING,↗,2,True,52.4,2.33,68.3,False,50,687.35,False,1.0,658.9,21.78,108.88,217.77,5.0,10.0,BULL,False,15%,15.94,8.22,1.94,2.28,4.11,DOWN,1.56,UP,,100.0,False,POS-BO,120,658.9,515.39,1376.31,2093.79,-6.52,3.66,-10.18,Trail SL,17,True,False,True,False,False,617.28,-7.95,16.54,0.2,OK
2024-08-15,KAYNES,2024-08-14,POS-BO,100,100,80,2,111.78,100.91,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,57.5,3.02,73.3,False,40,4594.15,True,16.0,4868.8,18.45,92.26,184.52,5.0,10.0,BULL,False,15%,19.77,16.33,1.21,2.82,3.27,DOWN,2.4,UP,,100.0,False,POS-BO,120,4868.8,3970.51,9360.75,13852.71,25.54,-6.3,31.84,Trail SL,103,True,False,True,False,False,6122.05,-6.22,60.66,0.2,OK
2024-08-15,SUZLON,2024-08-14,POS-BO,94,94,60,2,123.95,101.86,LEADING,LEADING (stable),LEADING,↗,2,True,52.5,1.6,71.1,False,50,80.79,False,1.0,76.77,18.46,92.29,184.58,5.0,10.0,BULL,False,5%,17.03,9.21,1.85,2.84,9.21,DOWN,2.28,UP,,94.0,False,POS-BO,120,76.77,62.6,147.62,218.47,-6.44,2.25,-8.69,Trail SL,36,True,False,True,False,False,71.98,-7.61,12.08,0.2,OK
2024-08-15,AJANTPHARM,2024-08-14,POS-BO,92,92,70,2,108.78,100.34,LEADING,LEADING (stable),LEADING,↗,2,True,55.4,3.12,81.9,False,50,3175.35,False,1.0,3045.9,16.08,80.39,160.78,5.0,10.0,BULL,False,15%,38.7,4.96,7.8,1.76,1.65,FLAT,2.37,UP,,92.0,False,POS-BO,120,3045.9,2556.12,5494.5,7943.1,-3.54,-0.1,-3.44,Trail SL,51,True,False,True,False,False,2944.15,-4.76,14.42,0.2,OK
2024-08-15,AUROPHARMA,2024-08-14,POS-BO,87,87,90,2,107.32,100.18,LEADING,LEADING (stable),LEADING,→,2,True,52.2,1.24,75.0,False,50,1266.4,True,70.0,1519.7,11.23,56.13,112.26,5.0,10.0,BULL,False,15%,8.94,4.0,2.23,1.49,2.0,DOWN,2.29,UP,,87.0,False,POS-BO,120,1519.7,1349.04,2372.71,3225.72,-4.89,6.94,-11.83,Trail SL,32,True,False,True,False,False,1448.48,-6.47,4.76,0.2,OK
2024-08-15,INOXWIND,2024-08-14,POS-BO,82,82,60,2,109.7,100.13,LEADING,LEADING (stable),LEADING,↗,2,True,60.7,1.86,73.8,False,40,181.0,True,14.0,207.14,25.33,126.63,253.27,5.0,10.0,BULL,False,5%,28.08,15.8,1.78,4.68,3.95,UP,2.33,UP,,82.0,False,POS-BO,120,207.14,154.67,469.44,731.76,-2.18,0.63,-2.81,Trail SL,47,True,False,True,False,False,203.04,-2.92,24.63,0.2,OK
2024-08-15,TRITURBINE,2024-08-14,POS-BO,82,82,80,2,105.55,99.86,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,63.9,7.86,89.2,False,40,645.6,True,41.0,798.0,21.1,105.52,211.05,5.0,10.0,BULL,False,15%,37.49,8.46,4.43,5.36,2.82,UP,3.23,UP,,82.0,False,POS-BO,120,798.0,629.62,1640.05,2482.18,-13.6,6.94,-20.54,Trail SL,32,True,False,True,False,False,691.04,-14.4,2.26,0.2,OK
2024-08-15,TRENT,2024-08-14,POS-BO,80,80,80,2,106.85,99.95,WEAKENING,WEAKENING (stable),WEAKENING,•,0,False,54.4,1.03,73.8,False,40,3892.69,True,14.0,4292.25,13.81,69.07,138.14,5.0,10.0,BULL,False,15%,23.94,13.95,1.72,3.99,3.49,UP,3.01,UP,6.5,72.5,False,POS-BO,120,4292.25,3699.49,7256.91,10221.56,10.05,-0.77,10.82,Trail SL,50,True,False,True,False,False,4732.27,0.03,29.61,0.2,OK
2024-08-15,SARDAEN,2024-08-14,POS-BO,85,85,80,2,109.02,99.78,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,57.7,9.2,70.2,False,25,285.59,True,29.0,326.45,22.21,111.07,222.14,5.0,10.0,BULL,False,15%,-10.86,18.78,-0.58,-2.71,9.39,DOWN,2.75,DOWN,5.5,70.0,False,POS-BO,120,326.45,253.95,689.04,1051.63,27.88,0.34,27.54,Trail SL,53,True,False,True,False,False,418.12,-3.42,60.82,0.2,OK
2024-08-15,IGL,2024-08-14,SWG-PB,59,59,30,2,105.35,100.4,LEADING,LEADING (stable),LEADING,→,2,True,61.1,0.17,52.1,False,50,276.73,False,15.0,269.25,2.71,8.13,13.55,3.0,5.0,BULL,False,5%,1.39,3.37,0.41,0.46,1.12,DOWN,0.14,UP,,59.0,False,SWG-PB,60,269.25,261.95,291.14,305.73,-2.91,3.29,-6.2,SL hit,6,True,True,False,False,False,261.95,-2.92,3.06,0.2,OK
2024-08-15,COLPAL,2024-08-14,POS-ACCUM,52,52,60,2,109.0,100.69,LEADING,LEADING (stable),LEADING,↗,2,True,65.4,0.98,85.6,False,60,2963.5,True,68.0,3468.5,8.12,40.62,81.24,5.0,10.0,BULL,False,5%,0.73,5.8,0.12,0.36,1.16,DOWN,2.09,DOWN,6.0,56.0,False,POS-ACCUM,180,3468.5,3186.86,4877.4,6286.31,-1.64,3.11,-4.75,Trail SL,44,True,False,True,False,False,3418.51,-3.3,12.15,0.2,OK
2024-08-15,POLYCAB,2024-08-14,SWG-PB,35,35,0,2,95.16,98.5,LAGGING,LAGGING (stable),LAGGING,↙,0,False,66.4,0.39,49.5,False,60,6707.4,False,7.0,6413.35,2.93,8.8,14.66,3.0,5.0,BULL,False,5%,5.25,5.69,0.92,1.05,5.69,DOWN,-0.82,DOWN,7.5,55.0,False,SWG-PB,60,6413.35,6225.44,6977.72,7353.55,7.72,-0.77,8.49,Trail SL,50,True,False,True,True,True,6484.74,-0.49,18.58,0.4,OK
2024-08-15,DEEPAKFERT,2024-08-14,POS-ACCUM,54,54,40,2,125.87,101.61,LEADING,LEADING (stable),LEADING,↗,2,True,58.5,0.56,63.0,False,60,1013.9,False,2.0,959.55,20.66,103.28,206.56,5.0,10.0,BULL,False,5%,7.98,14.06,0.57,1.99,4.69,DOWN,0.93,DOWN,,54.0,False,POS-ACCUM,180,959.55,761.31,1950.57,2941.6,23.49,1.15,22.34,Trail SL,86,True,False,True,False,False,1186.86,-2.17,50.39,0.2,OK
2024-08-15,KARURVYSYA,2024-08-14,SWG-PB,54,54,15,2,101.82,100.01,LEADING,LEADING (stable),LEADING,↗,2,True,62.7,0.23,47.8,False,40,193.17,False,15.0,177.77,3.35,10.06,16.77,3.0,5.0,BULL,False,5%,1.36,2.96,0.46,0.68,1.48,DOWN,-0.09,UP,,54.0,False,SWG-PB,60,177.77,171.81,195.65,207.58,-3.55,5.21,-8.76,SL hit,25,True,True,False,False,False,171.81,-3.39,8.52,0.2,OK
2024-08-15,SUNPHARMA,2024-08-14,POS-ACCUM,52,52,50,2,105.52,100.93,LEADING,LEADING (stable),LEADING,↗,2,True,61.0,0.96,70.8,False,0,,False,,1741.65,7.47,37.34,74.68,5.0,10.0,BULL,False,5%,0.94,13.05,0.07,0.13,1.31,DOWN,1.53,DOWN,,52.0,False,POS-ACCUM,180,1741.65,1611.55,2391.98,3042.31,4.48,0.34,4.14,Trail SL,53,True,False,True,False,False,1823.15,-0.75,12.56,0.2,OK
2024-08-15,PATANJALI,2024-08-14,POS-ACCUM,52,52,50,2,107.81,100.86,LEADING,LEADING (stable),LEADING,→,2,True,61.6,0.57,68.3,False,40,566.44,True,44.0,588.09,13.05,65.26,130.51,5.0,10.0,BULL,False,5%,4.23,12.55,0.34,1.06,4.18,DOWN,0.82,DOWN,,52.0,False,POS-ACCUM,180,588.09,511.34,971.88,1355.61,0.17,5.21,-5.04,Trail SL,25,True,False,True,False,False,590.26,-1.38,12.92,0.2,OK
2024-08-15,NEWGEN,2024-08-14,SWG-PB,50,50,30,2,103.08,99.33,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,59.5,0.45,44.6,False,25,1087.55,False,21.0,1026.6,4.9,14.71,24.52,3.0,5.0,BULL,False,5%,5.15,14.83,0.35,2.58,2.97,DOWN,0.17,DOWN,,50.0,False,SWG-PB,60,1026.6,976.3,1177.61,1278.32,20.39,-0.12,20.51,Time expiry,60,False,False,False,True,True,1263.5,-1.32,50.79,0.4,OK
2024-08-15,GAIL,2024-08-14,SWG-PB,49,49,15,2,101.7,99.79,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,64.4,0.49,48.5,False,50,240.97,False,14.0,226.66,3.55,10.66,17.76,3.0,5.0,BULL,False,5%,3.64,6.29,0.58,1.82,1.26,UP,-0.24,DOWN,,49.0,False,SWG-PB,60,226.66,218.61,250.82,266.91,-3.75,3.66,-7.41,SL hit,17,True,True,False,False,False,218.61,-4.79,6.61,0.2,OK
2024-08-15,FINCABLES,2024-08-14,SWG-REV,45,45,0,2,99.34,99.38,LAGGING,LAGGING (stable),LAGGING,↙,0,False,64.5,0.81,42.0,False,50,1580.75,False,16.0,1477.85,5.73,11.46,11.46,2.0,2.0,BULL,False,5%,2.85,5.25,0.54,0.95,1.31,DOWN,-0.59,DOWN,,45.0,False,SWG-REV,30,1477.85,1393.17,1647.21,1647.21,-5.93,3.66,-9.59,SL hit,17,True,True,False,False,False,1393.17,-6.52,4.07,0.2,OK
2024-08-15,ARE&M,2024-08-14,SWG-PB,45,45,15,2,105.74,98.88,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,66.6,0.19,48.7,False,35,1680.45,False,19.0,1549.25,4.98,14.93,24.88,3.0,5.0,BULL,False,5%,6.22,16.33,0.38,1.04,2.72,DOWN,-0.18,UP,,45.0,False,SWG-PB,60,1549.25,1472.1,1780.55,1934.7,-5.18,4.81,-9.99,SL hit,15,True,True,False,False,False,1472.1,-8.4,3.92,0.2,OK
2024-08-15,HDFCLIFE,2024-08-14,POS-ACCUM,44,44,30,2,109.3,101.49,LEADING,LEADING (stable),LEADING,↗,2,True,57.5,0.51,51.1,False,0,,False,,686.35,11.55,57.73,115.47,5.0,10.0,BULL,False,5%,4.17,5.57,0.75,1.39,1.86,DOWN,0.21,DOWN,,44.0,False,POS-ACCUM,180,686.35,607.08,1082.58,1478.88,0.89,5.72,-4.83,Trail SL,23,True,False,True,False,False,693.81,-3.16,10.91,0.2,OK
2024-08-15,ITC,2024-08-14,POS-ACCUM,42,42,40,2,106.27,100.51,LEADING,LEADING (stable),LEADING,↗,2,True,54.6,0.52,52.0,False,0,,False,,465.62,7.84,39.19,78.39,5.0,10.0,BULL,False,5%,1.58,4.27,0.37,0.79,0.85,FLAT,0.78,DOWN,,42.0,False,POS-ACCUM,180,465.62,429.12,648.1,830.62,-0.68,4.08,-4.76,Trail SL,39,True,False,True,False,False,463.4,-0.56,7.38,0.2,OK
2024-08-15,KEI,2024-08-14,SWG-PB,35,35,15,2,93.65,98.7,LAGGING,LAGGING (stable),LAGGING,↙,0,False,64.6,0.38,52.9,False,50,4356.75,False,19.0,4289.6,3.66,10.97,18.29,3.0,5.0,BULL,False,5%,8.6,13.42,0.64,1.43,2.68,DOWN,0.15,UP,,35.0,False,SWG-PB,60,4289.6,4132.6,4760.17,5074.17,3.32,6.71,-3.39,Trail SL,26,True,False,True,True,False,4289.6,-1.09,11.43,0.3,OK
2024-08-15,SCHNEIDER,2024-08-14,SWG-PB,33,33,0,2,94.16,98.5,LAGGING,LAGGING (stable),LAGGING,←,0,False,72.6,0.47,56.1,False,60,833.6,False,5.0,793.65,5.0,15.01,25.02,3.0,5.0,BULL,False,5%,7.48,14.5,0.52,2.49,3.62,DOWN,-0.32,DOWN,,33.0,False,SWG-PB,60,793.65,753.97,912.78,992.22,-5.2,5.21,-10.41,SL hit,25,True,True,False,False,False,753.97,-6.13,7.6,0.2,OK
2024-08-15,TATATECH,2024-08-14,SWG-PB,15,15,0,4,100.0,100.0,n/a,n/a,n/a,•,0,False,65.4,0.38,44.6,False,50,1033.4,False,33.0,992.4,1.52,4.57,7.62,3.0,5.0,BULL,False,5%,1.77,4.11,0.43,0.59,1.03,DOWN,-0.33,DOWN,5.0,32.5,False,SWG-PB,60,992.4,977.32,1037.75,1068.02,3.76,-0.1,3.86,Trail SL,51,True,False,True,True,True,996.43,0.08,14.47,0.4,OK
2024-09-16,GODFRYPHLP,2024-09-16,POS-BO,100,100,90,2,137.55,101.99,LEADING,LEADING (stable),LEADING,↗,2,True,49.8,2.1,79.1,False,40,2401.93,True,10.0,2745.12,21.22,106.1,212.2,5.0,10.0,BULL,False,15%,-11.12,16.46,-0.68,-1.85,8.23,DOWN,4.15,DOWN,,100.0,False,POS-BO,120,2745.12,2162.61,5657.69,8570.26,-21.42,-1.81,-19.61,SL hit,13,True,True,False,False,False,2162.61,-22.15,-0.79,0.2,OK
2024-09-16,KALYANKJIL,2024-09-16,POS-BO,100,100,80,2,116.82,101.37,LEADING,LEADING (stable),LEADING,→,2,True,56.1,2.71,77.6,False,50,572.95,True,31.0,699.95,16.99,84.93,169.86,5.0,10.0,BULL,False,15%,9.97,4.12,2.42,3.32,1.03,UP,2.06,UP,,100.0,False,POS-BO,120,699.95,581.03,1294.42,1888.89,-7.83,-5.38,-2.45,Trail SL,35,True,False,True,False,False,646.51,-9.65,12.33,0.2,OK
2024-09-16,JUBLPHARMA,2024-09-16,POS-BO,100,100,80,2,121.35,101.41,LEADING,LEADING (stable),LEADING,↗,2,True,59.4,3.19,88.5,False,50,757.15,True,101.0,1224.2,16.78,83.92,167.84,5.0,10.0,BULL,False,15%,36.01,5.61,6.43,3.0,2.8,FLAT,4.54,UP,,100.0,False,POS-BO,120,1224.2,1018.78,2251.55,3278.9,-14.32,-6.88,-7.44,Trail SL,66,True,False,True,False,False,1051.32,-15.61,7.0,0.2,OK
