as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2023-10-16,WELCORP,2023-10-16,POS-BO,94,94,70,2,115.49,100.42,LEADING,LEADING (stable),LEADING,→,2,True,58.7,1.32,74.1,False,50,399.3,True,20.0,445.8,13.36,66.82,133.64,5.0,10.0,BULL,False,15%,18.52,5.01,3.69,3.7,5.01,DOWN,3.23,UP,,94.0,False,POS-BO,120,445.8,386.24,743.68,1041.57,-12.6,-3.63,-8.97,Trail SL,6.0,True,False,True,False,False,390.54,-12.52,2.58,0.2,OK
2023-10-16,GRAVITA,2023-10-16,POS-BO,94,94,80,2,118.17,101.23,LEADING,LEADING (stable),LEADING,↗,2,True,55.7,1.39,75.3,False,60,922.55,True,10.0,981.5,15.83,79.13,158.25,5.0,10.0,BULL,False,15%,13.88,9.49,1.46,2.78,9.49,DOWN,2.48,UP,,94.0,False,POS-BO,120,981.5,826.13,1758.16,2534.72,1.27,8.9,-7.63,Trail SL,46.0,True,False,True,False,False,995.94,-10.22,18.8,0.2,OK
2023-10-16,GMDCLTD,2023-10-16,POS-BO,94,94,80,2,141.7,102.85,LEADING,LEADING (stable),LEADING,↗,2,True,54.9,1.4,90.6,False,40,291.55,True,28.0,416.3,21.82,109.08,218.17,5.0,10.0,BULL,False,15%,31.64,8.06,3.92,6.33,4.03,UP,3.56,UP,,94.0,False,POS-BO,120,416.3,325.46,870.4,1324.54,-22.02,-2.89,-19.13,SL hit,12.0,True,True,False,False,False,325.46,-25.01,2.69,0.2,OK
2023-10-16,MCX,2023-10-16,POS-BO,100,100,80,2,116.62,101.14,LEADING,LEADING (stable),LEADING,↗,2,True,50.8,2.84,69.8,False,50,419.31,True,18.0,439.43,14.85,74.25,148.5,5.0,10.0,BULL,False,15%,-0.81,13.92,-0.06,-0.27,3.48,DOWN,2.52,DOWN,8.5,92.5,False,POS-BO,120,439.43,374.17,765.71,1091.98,58.84,12.96,45.88,Trail SL,103.0,True,False,True,True,False,677.2,-2.15,81.6,0.3,OK
2023-10-16,WELSPUNLIV,2023-10-16,POS-BO,92,92,90,2,105.78,100.54,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,50.8,1.69,64.8,False,50,123.95,True,20.0,129.85,13.13,65.65,131.3,5.0,10.0,BULL,False,15%,12.28,8.86,1.39,2.46,1.11,UP,1.71,UP,,92.0,False,POS-BO,120,129.85,112.8,215.1,300.34,10.46,7.97,2.49,Trail SL,45.0,True,False,True,False,False,143.7,-7.39,30.88,0.2,OK
2023-10-16,SUNTV,2023-10-16,POS-BO,89,89,100,2,106.5,100.15,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,44.9,1.75,63.6,False,50,620.8,True,45.0,644.55,12.13,60.63,121.27,5.0,10.0,BULL,False,15%,5.92,4.93,1.2,1.18,4.93,DOWN,1.46,UP,,89.0,False,POS-BO,120,644.55,566.37,1035.34,1426.2,0.47,10.43,-9.96,Trail SL,68.0,True,False,True,False,False,648.86,-4.71,14.02,0.2,OK
2023-10-16,BOSCHLTD,2023-10-16,POS-BO,87,87,90,2,102.43,100.59,LEADING,LEADING (stable),LEADING,→,2,True,53.5,1.05,77.4,False,40,19664.6,True,31.0,20674.05,7.82,39.09,78.17,5.0,10.0,BULL,False,15%,11.15,5.91,1.89,1.39,1.97,DOWN,2.76,UP,,87.0,False,POS-BO,120,20674.05,19057.34,28755.54,36834.95,43.55,19.53,24.02,Time expiry,120.0,False,False,False,True,False,30067.9,-6.65,51.88,0.3,OK
2023-10-16,SHYAMMETL,2023-10-16,POS-BO,82,82,90,2,100.15,99.32,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,51.5,1.79,68.1,False,40,486.5,False,41.0,470.65,12.28,61.39,122.78,5.0,10.0,BULL,False,15%,9.17,4.2,2.19,2.29,1.05,UP,1.6,UP,,82.0,False,POS-BO,120,470.65,412.85,759.58,1048.51,31.82,16.65,15.17,Trail SL,101.0,True,False,True,False,False,621.36,-10.72,56.76,0.2,OK
2023-10-16,TVSMOTOR,2023-10-16,POS-BO,82,82,50,2,107.13,100.64,LEADING,LEADING (stable),LEADING,↗,2,True,64.7,0.52,75.0,False,50,1352.85,True,122.0,1601.7,7.59,37.95,75.9,5.0,10.0,BULL,False,5%,7.54,3.84,1.96,1.08,0.96,UP,2.42,UP,,82.0,False,POS-BO,120,1601.7,1480.13,2209.55,2817.39,32.48,19.53,12.95,Time expiry,120.0,False,False,False,True,False,2099.05,-3.32,44.44,0.3,OK
2023-10-16,HEROMOTOCO,2023-10-16,POS-BO,85,85,100,2,101.03,99.7,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,44.4,1.75,64.5,False,0,,False,,3161.0,8.5,42.49,84.97,5.0,10.0,BULL,False,15%,8.11,4.99,1.62,1.62,1.0,UP,1.8,UP,7.5,80.0,False,POS-BO,120,3161.0,2892.32,4504.11,5846.9,38.54,15.11,23.43,Trail SL,93.0,True,False,True,True,False,4350.42,-3.78,56.57,0.3,OK
2023-10-16,VIJAYA,2023-10-16,POS-BO,70,70,40,2,105.51,99.88,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,74.3,0.76,86.3,False,25,521.0,True,46.0,553.8,15.05,75.24,150.49,5.0,10.0,BULL,False,5%,13.52,11.51,1.17,2.7,11.51,DOWN,2.08,UP,8.0,75.0,False,POS-BO,120,553.8,470.45,970.48,1387.21,9.16,17.19,-8.03,Trail SL,98.0,True,False,True,False,False,605.63,-3.09,29.79,0.2,OK
2023-10-16,NAM-INDIA,2023-10-16,POS-BO,70,70,40,2,107.43,99.64,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,71.6,0.89,82.9,False,50,256.55,True,131.0,386.95,13.12,65.6,131.2,5.0,10.0,BULL,False,5%,17.86,3.69,4.85,3.57,1.23,UP,3.13,UP,7.5,72.5,False,POS-BO,120,386.95,336.18,640.79,894.63,18.92,12.96,5.96,Trail SL,103.0,True,False,True,False,False,460.92,-10.84,40.29,0.2,OK
2023-10-16,LALPATHLAB,2023-10-16,POS-BO,70,70,60,2,105.52,99.95,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,59.0,0.54,69.6,False,25,1240.98,True,81.0,1277.15,10.12,50.6,101.2,5.0,10.0,BULL,False,5%,-0.18,10.3,-0.02,-0.02,2.06,DOWN,1.63,DOWN,6.5,67.5,False,POS-BO,120,1277.15,1147.9,1923.39,2569.63,-3.42,7.97,-11.39,Trail SL,45.0,True,False,True,False,False,1236.04,-9.47,8.33,0.2,OK
2023-10-16,RVNL,2023-10-16,SWG-PB,65,65,30,2,116.4,101.4,LEADING,LEADING (stable),LEADING,↗,2,True,54.7,0.2,44.4,False,60,172.5,False,13.0,165.95,4.1,12.3,20.5,3.0,5.0,BULL,False,5%,3.56,10.39,0.34,0.71,2.6,DOWN,0.19,UP,,65.0,False,SWG-PB,60,165.95,159.15,186.36,199.97,-4.3,-2.9,-1.4,SL hit,5.0,True,True,False,False,False,159.15,-6.0,4.97,0.2,OK
2023-10-16,RKFORGE,2023-10-16,SWG-PB,50,50,50,2,103.55,99.12,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,60.0,0.47,58.1,False,50,713.45,False,32.0,657.75,4.27,12.81,21.36,3.0,5.0,BULL,False,5%,5.92,5.48,1.08,1.18,5.48,DOWN,0.14,UP,8.0,65.0,False,SWG-PB,60,657.75,629.66,742.01,798.25,-4.47,-2.9,-1.57,SL hit,5.0,True,True,False,False,False,629.66,-6.95,4.4,0.2,OK
2023-10-16,ACUTAAS,2023-10-16,SWG-PB,42,42,35,2,96.82,100.06,IMPROVING,IMPROVING (stable),IMPROVING,↖,0,False,52.7,0.77,44.3,False,35,684.93,False,54.0,620.38,2.95,8.85,14.75,3.0,5.0,BULL,False,5%,2.2,8.38,0.26,0.73,4.19,DOWN,0.02,DOWN,8.5,63.5,False,SWG-PB,60,620.38,602.08,675.28,711.89,-3.15,-0.47,-2.68,SL hit,3.0,True,True,False,False,False,602.08,-4.47,1.49,0.2,OK
2023-10-16,AMBER,2023-10-16,SWG-PB,59,59,30,2,106.88,100.32,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,59.2,0.15,47.5,False,60,3053.35,False,19.0,2937.05,3.08,9.23,15.39,3.0,5.0,BULL,False,5%,2.76,7.65,0.36,1.38,3.83,DOWN,0.08,DOWN,,59.0,False,SWG-PB,60,2937.05,2846.59,3208.14,3389.06,-3.28,-2.9,-0.38,SL hit,5.0,True,True,False,False,False,2846.59,-7.35,4.87,0.2,OK
2023-10-16,RAINBOW,2023-10-16,SWG-PB,35,35,50,2,98.89,99.27,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,58.7,0.64,60.4,False,35,1168.55,False,55.0,1059.8,3.08,9.24,15.4,3.0,5.0,BULL,False,5%,3.66,3.48,1.05,0.37,0.87,DOWN,0.4,UP,8.0,57.5,False,SWG-PB,60,1059.8,1027.16,1157.73,1223.01,-3.28,-1.34,-1.94,SL hit,14.0,True,True,False,False,False,1027.16,-3.75,8.3,0.2,OK
2023-10-16,BALKRISIND,2023-10-16,POS-ACCUM,57,57,90,2,103.13,100.26,LEADING,LEADING (stable),LEADING,↗,2,True,43.1,1.07,56.4,False,40,2542.35,True,77.0,2594.7,7.91,39.57,79.14,5.0,10.0,BULL,False,15%,3.33,3.94,0.85,0.67,1.97,DOWN,0.99,UP,,57.0,False,POS-ACCUM,180,2594.7,2389.46,3621.42,4648.15,-5.71,7.97,-13.68,Trail SL,45.0,True,False,True,False,False,2451.74,-6.73,3.39,0.2,OK
2023-10-16,GMRAIRPORT,2023-10-16,SWG-PB,57,57,15,2,103.01,100.46,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,64.9,0.21,50.9,False,60,61.6,False,10.0,58.75,3.08,9.23,15.38,3.0,5.0,BULL,False,5%,2.17,7.57,0.29,0.43,7.57,DOWN,-0.3,UP,,57.0,False,SWG-PB,60,58.75,56.94,64.17,67.79,-3.28,-0.47,-2.81,SL hit,3.0,True,True,False,False,False,56.94,-4.77,1.02,0.2,OK
2023-10-16,IDFCFIRSTB,2023-10-16,SWG-REV,57,57,0,2,100.73,99.47,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,62.1,0.43,39.9,False,60,97.55,False,19.0,90.95,3.6,7.19,7.19,2.0,2.0,BULL,False,5%,2.64,5.01,0.53,0.88,2.5,DOWN,-0.6,DOWN,,57.0,False,SWG-REV,30,90.95,87.68,97.49,97.49,-3.8,-2.9,-0.9,SL hit,5.0,True,True,False,False,False,87.68,-5.44,2.36,0.2,OK
2023-10-16,RPOWER,2023-10-16,SWG-REV,55,55,0,2,101.92,99.65,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,65.3,0.78,42.3,False,60,19.25,False,17.0,18.4,5.95,11.91,11.91,2.0,2.0,BULL,False,5%,0.0,9.51,0.0,0.0,3.17,DOWN,-0.23,UP,,55.0,False,SWG-REV,30,18.4,17.31,20.59,20.59,-6.15,-2.9,-3.25,SL hit,5.0,True,True,False,False,False,17.31,-11.41,3.26,0.2,OK
2023-10-16,AJANTPHARM,2023-10-16,SWG-PB,54,54,30,2,102.43,100.08,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,67.3,0.32,62.9,False,50,1821.25,False,33.0,1759.9,3.07,9.21,15.36,3.0,5.0,BULL,False,5%,2.96,5.6,0.53,1.48,1.87,DOWN,0.16,DOWN,,54.0,False,SWG-PB,60,1759.9,1705.87,1921.99,2030.22,-3.27,-3.63,0.36,SL hit,6.0,True,True,False,False,False,1705.87,-3.85,2.22,0.2,OK
2023-10-16,FSL,2023-10-16,SWG-PB,54,54,30,2,104.01,100.42,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,60.8,0.44,50.3,False,60,167.55,False,17.0,164.45,3.03,9.09,15.15,3.0,5.0,BULL,False,5%,4.35,7.86,0.55,2.17,2.62,DOWN,0.03,DOWN,,54.0,False,SWG-PB,60,164.45,159.47,179.4,189.36,-3.23,-2.9,-0.33,SL hit,5.0,True,True,False,False,False,159.47,-4.35,7.02,0.2,OK
2023-10-16,TEJASNET,2023-10-16,SWG-PB,52,52,15,2,101.64,99.56,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,71.3,0.22,64.8,False,50,902.85,False,42.0,869.55,2.82,8.47,14.11,3.0,5.0,BULL,False,5%,2.67,3.2,0.83,1.33,1.07,UP,-0.03,DOWN,,52.0,False,SWG-PB,60,869.55,845.03,943.2,992.24,-3.02,-2.9,-0.12,SL hit,5.0,True,True,False,False,False,845.03,-5.47,8.1,0.2,OK
2023-10-16,ICICIPRULI,2023-10-16,SWG-REV,50,50,40,2,96.54,98.92,LAGGING,LAGGING (stable),LAGGING,←,0,False,36.6,1.13,22.5,False,15,602.6,False,28.0,531.05,4.11,8.21,8.21,2.0,2.0,BULL,False,5%,2.23,12.94,0.17,1.12,1.18,FLAT,-1.28,UP,,50.0,False,SWG-REV,30,531.05,509.22,574.65,574.65,-4.31,-4.82,0.51,SL hit,7.0,True,True,False,False,False,509.22,-4.91,0.84,0.2,OK
2023-10-16,NLCINDIA,2023-10-16,SWG-PB,49,49,50,2,103.47,99.29,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,55.2,0.52,50.4,False,60,135.2,True,21.0,135.55,3.75,11.24,18.74,3.0,5.0,BULL,False,5%,4.54,9.84,0.46,2.27,1.64,UP,0.18,DOWN,,49.0,False,SWG-PB,60,135.55,130.47,150.79,160.95,-3.95,-2.9,-1.05,SL hit,5.0,True,True,False,False,False,130.47,-6.93,3.28,0.2,OK
2023-10-16,IPCALAB,2023-10-16,POS-ACCUM,47,47,60,2,103.58,100.12,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,66.2,0.84,79.9,False,50,930.75,True,31.0,963.8,8.97,44.85,89.7,5.0,10.0,BULL,False,5%,-0.08,5.02,-0.02,-0.03,1.0,DOWN,1.55,DOWN,5.0,48.5,False,POS-ACCUM,180,963.8,877.35,1396.06,1828.33,26.1,21.33,4.77,Trail SL,155.0,True,False,True,False,False,1217.32,-3.19,42.62,0.2,OK
2023-10-16,MANAPPURAM,2023-10-16,SWG-PB,47,47,0,2,100.23,99.69,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,71.8,0.18,55.5,False,50,149.85,False,17.0,143.9,3.05,9.16,15.27,3.0,5.0,BULL,False,5%,2.95,7.04,0.42,1.48,2.35,DOWN,-0.07,DOWN,,47.0,False,SWG-PB,60,143.9,139.51,157.08,165.87,-3.25,-1.06,-2.19,SL hit,4.0,True,True,False,False,False,139.51,-3.96,1.22,0.2,OK
2023-10-16,RBLBANK,2023-10-16,SWG-PB,47,47,30,2,105.22,99.15,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,62.5,0.42,55.0,False,60,255.6,False,13.0,243.7,3.31,9.92,16.53,3.0,5.0,BULL,False,5%,2.95,5.31,0.56,0.98,2.65,DOWN,0.17,DOWN,,47.0,False,SWG-PB,60,243.7,235.63,267.88,283.98,-3.51,-2.9,-0.61,SL hit,5.0,True,True,False,False,False,235.63,-6.22,4.64,0.2,OK
2023-10-16,DEEPAKNTR,2023-10-16,SWG-REV,42,42,0,2,98.95,100.34,IMPROVING,IMPROVING (stable),IMPROVING,↖,0,False,63.8,0.62,45.2,False,40,2342.8,False,35.0,2111.1,3.37,6.74,6.74,2.0,2.0,BULL,False,5%,0.66,3.16,0.21,0.22,3.16,DOWN,-0.21,DOWN,,42.0,False,SWG-REV,30,2111.1,2039.96,2253.39,2253.39,-3.57,-2.9,-0.67,SL hit,5.0,True,True,False,False,False,2039.96,-5.0,2.69,0.2,OK
2023-10-16,SUNPHARMA,2023-10-16,SWG-PB,40,40,30,2,100.07,99.79,WEAKENING,WEAKENING (stable),WEAKENING,↓,0,False,61.1,0.54,54.2,False,0,,False,,1135.3,2.18,6.54,10.91,3.0,5.0,BULL,False,5%,2.37,5.27,0.45,0.47,1.05,DOWN,0.12,UP,,40.0,False,SWG-PB,60,1135.3,1110.55,1209.55,1259.16,-2.38,-4.82,2.44,SL hit,7.0,True,True,False,False,False,1110.55,-3.33,2.33,0.2,OK
2023-10-16,ABCAPITAL,2023-10-16,SWG-PB,37,37,35,2,96.72,99.41,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,59.1,0.45,54.7,False,40,191.4,False,41.0,180.45,2.47,7.42,12.37,3.0,5.0,BULL,False,5%,1.52,4.93,0.31,0.76,1.64,DOWN,0.19,DOWN,,37.0,False,SWG-PB,60,180.45,175.99,193.84,202.77,-2.67,-2.9,0.23,SL hit,5.0,True,True,False,False,False,175.99,-4.99,2.66,0.2,OK
2023-10-16,SHRIRAMFIN,2023-10-16,SWG-PB,37,37,0,2,99.81,98.94,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.7,0.4,39.7,False,60,391.44,False,35.0,373.51,2.48,7.43,12.38,3.0,5.0,BULL,False,5%,2.84,6.48,0.44,0.95,3.24,DOWN,-0.3,DOWN,,37.0,False,SWG-PB,60,373.51,364.25,401.26,419.75,-2.68,-3.63,0.95,SL hit,6.0,True,True,False,False,False,364.25,-4.05,2.59,0.2,OK
2023-10-16,ALKEM,2023-10-16,SWG-PB,25,25,35,2,95.19,99.54,LAGGING,LAGGING (stable),LAGGING,↙,0,False,55.5,0.49,54.7,False,25,4227.25,False,68.0,3609.35,2.58,7.74,12.89,3.0,5.0,BULL,False,5%,4.71,5.86,0.8,0.67,2.93,DOWN,0.29,UP,,25.0,False,SWG-PB,60,3609.35,3516.23,3888.71,4074.6,-2.78,-4.82,2.04,SL hit,7.0,True,True,False,False,False,3516.23,-2.75,1.13,0.2,OK
2023-10-16,BPCL,2023-10-16,SWG-PB,17,17,20,3,96.24,99.8,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,55.6,0.43,44.1,False,50,181.88,False,35.0,173.63,1.95,5.84,9.74,3.0,5.0,BULL,False,5%,3.3,3.82,0.86,0.66,3.82,DOWN,-0.03,UP,,17.0,False,SWG-PB,60,173.63,170.24,183.77,190.54,-2.15,-3.63,1.48,SL hit,6.0,True,True,False,False,False,170.24,-2.52,3.01,0.2,OK
2023-11-15,ANGELONE,2023-11-15,POS-BO,100,100,90,2,130.21,102.04,LEADING,LEADING (stable),LEADING,↗,2,True,49.7,2.26,76.8,False,40,280.45,True,12.0,303.51,16.98,84.91,169.81,5.0,10.0,BULL,False,15%,-9.03,10.73,-0.84,-2.26,5.36,DOWN,3.56,DOWN,,100.0,False,POS-BO,120,303.51,251.97,561.22,818.9,5.13,9.7,-4.57,Trail SL,47.0,True,False,True,False,False,319.67,-4.78,28.36,0.2,OK
2023-11-15,WELSPUNLIV,2023-11-15,POS-BO,100,100,80,2,116.77,100.42,LEADING,LEADING (stable),LEADING,→,2,True,62.5,3.05,85.2,False,50,142.2,True,21.0,168.8,17.39,86.93,173.86,5.0,10.0,BULL,False,15%,-7.41,6.73,-1.1,-1.48,1.68,DOWN,2.98,DOWN,,100.0,False,POS-BO,120,168.8,139.45,315.54,462.28,-15.07,7.26,-22.33,Trail SL,24.0,True,False,True,False,False,143.7,-15.2,0.39,0.2,OK
2023-11-15,CDSL,2023-11-15,POS-BO,100,92,70,2,117.84,101.14,LEADING,LEADING (stable),LEADING,↗,2,True,61.8,1.23,91.4,True,85,695.33,True,34.0,905.95,14.04,70.2,140.41,5.0,10.0,BULL,False,15%,43.57,12.52,3.48,3.11,1.56,UP,3.58,UP,,100.0,False,POS-BO,120,905.95,778.75,1541.93,2177.99,-1.76,10.89,-12.65,Trail SL,44.0,True,False,True,False,False,891.82,-8.11,9.7,0.2,OK
2023-11-15,OBEROIRLTY,2023-11-15,POS-BO,97,97,100,2,106.01,100.15,LEADING,LEADING (stable),LEADING,↗,2,True,52.3,3.66,82.3,False,50,1152.4,True,36.0,1302.7,10.93,54.67,109.34,5.0,10.0,BULL,False,15%,8.47,4.18,2.02,1.69,2.09,DOWN,2.83,UP,,97.0,False,POS-BO,120,1302.7,1160.31,2014.89,2727.07,4.97,9.7,-4.73,Trail SL,47.0,True,False,True,False,False,1370.06,-0.73,21.71,0.2,OK
2023-11-15,EICHERMOT,2023-11-15,POS-BO,97,97,100,2,103.51,100.78,LEADING,LEADING (stable),LEADING,→,2,True,54.3,3.65,83.9,False,40,3501.2,True,27.0,3848.3,8.48,42.39,84.78,5.0,10.0,BULL,False,15%,17.51,4.61,3.8,1.75,2.31,DOWN,4.07,UP,,97.0,False,POS-BO,120,3848.3,3521.96,5479.59,7110.89,-1.66,11.48,-13.14,Trail SL,38.0,True,False,True,False,False,3792.0,-1.83,9.14,0.2,OK
2023-11-15,WOCKPHARMA,2023-11-15,POS-BO,97,97,90,2,106.53,100.03,LEADING,LEADING (stable),LEADING,↗,2,True,59.7,5.13,84.9,False,25,253.1,True,33.0,280.8,16.7,83.52,167.04,5.0,10.0,BULL,False,15%,18.43,-2.11,,6.14,-0.26,n/a,2.96,UP,,97.0,False,POS-BO,120,280.8,233.91,515.32,749.85,89.0,17.15,71.85,Time expiry,120.0,False,False,False,True,False,536.95,-0.69,124.36,0.3,OK
2023-11-15,MOTILALOFS,2023-11-15,POS-BO,95,95,90,2,112.93,99.86,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,57.6,5.25,80.8,False,50,259.51,True,15.0,305.96,17.58,87.91,175.82,5.0,10.0,BULL,False,15%,-13.44,9.9,-1.36,-2.69,2.47,DOWN,3.61,DOWN,,95.0,False,POS-BO,120,305.96,252.17,574.93,843.9,29.1,16.72,12.38,Trail SL,79.0,True,False,True,False,False,395.6,-9.37,58.37,0.2,OK
2023-11-15,PHOENIXLTD,2023-11-15,POS-BO,94,94,90,2,107.4,100.25,LEADING,LEADING (stable),LEADING,→,2,True,58.9,5.2,85.5,False,25,1007.3,True,33.0,1114.03,16.56,82.78,165.57,5.0,10.0,BULL,False,15%,11.96,6.73,1.78,5.98,3.36,UP,2.58,UP,,94.0,False,POS-BO,120,1114.03,929.55,2036.22,2958.53,34.35,17.15,17.2,Time expiry,120.0,False,False,False,False,False,1498.93,-3.86,46.54,0.2,OK
2023-11-15,SOLARINDS,2023-11-15,POS-BO,100,100,90,2,119.43,101.07,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,53.5,3.11,83.2,False,50,5348.4,True,33.0,6559.25,13.02,65.09,130.18,5.0,10.0,BULL,False,15%,23.76,7.2,3.3,2.64,7.2,DOWN,3.83,UP,8.5,92.5,False,POS-BO,120,6559.25,5705.24,10828.67,15098.08,-5.69,9.41,-15.1,Trail SL,22.0,True,False,True,False,False,6199.11,-9.91,19.42,0.2,OK
2023-11-15,MCX,2023-11-15,POS-BO,100,100,90,2,127.29,102.01,LEADING,LEADING (stable),LEADING,↗,2,True,54.5,2.26,84.7,False,50,524.73,True,8.0,581.4,16.22,81.1,162.2,5.0,10.0,BULL,False,15%,19.63,9.71,2.02,6.54,4.85,UP,3.63,UP,8.5,92.5,False,POS-BO,120,581.4,487.1,1052.92,1524.43,16.28,12.21,4.07,Trail SL,82.0,True,False,True,False,False,677.2,-2.27,37.25,0.2,OK
2023-11-15,GODREJPROP,2023-11-15,POS-BO,92,92,100,2,106.59,100.53,LEADING,LEADING (stable),LEADING,↗,2,True,52.7,1.51,82.7,False,40,1727.45,True,35.0,1863.75,10.6,53.01,106.02,5.0,10.0,BULL,False,15%,-0.14,6.07,-0.02,-0.05,3.03,DOWN,2.34,DOWN,,92.0,False,POS-BO,120,1863.75,1666.19,2851.72,3839.7,16.68,13.76,2.92,Trail SL,83.0,True,False,True,False,False,2178.36,-2.18,36.35,0.2,OK
2023-11-15,KPITTECH,2023-11-15,POS-BO,92,92,70,2,110.47,100.68,LEADING,LEADING (stable),LEADING,↗,2,True,65.7,1.28,89.8,False,40,1229.15,True,30.0,1393.1,13.82,69.09,138.18,5.0,10.0,BULL,False,15%,-8.19,17.21,-0.48,-0.91,3.44,DOWN,2.4,DOWN,,92.0,False,POS-BO,120,1393.1,1200.57,2355.59,3318.09,2.85,8.19,-5.34,Trail SL,25.0,True,False,True,False,False,1435.53,-0.93,17.72,0.2,OK
2023-11-15,CEMPRO,2023-11-15,POS-BO,90,90,70,2,103.07,99.37,WEAKENING,WEAKENING (stable),WEAKENING,↓,0,False,66.5,2.37,85.6,False,25,225.6,True,29.0,250.9,16.49,82.46,164.92,5.0,10.0,BULL,False,15%,33.46,21.7,1.54,2.39,4.34,DOWN,2.78,UP,,90.0,False,POS-BO,120,250.9,209.53,457.79,664.68,12.32,12.21,0.11,Trail SL,82.0,True,False,True,False,False,282.32,-0.04,49.44,0.2,OK
2023-11-15,AJANTPHARM,2023-11-15,POS-BO,90,90,90,2,104.27,99.41,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,59.4,2.18,83.9,False,50,1799.9,True,47.0,1949.3,11.71,58.57,117.14,5.0,10.0,BULL,False,15%,-2.02,7.09,-0.28,-0.67,3.55,DOWN,2.15,DOWN,,90.0,False,POS-BO,120,1949.3,1721.04,3091.01,4232.71,6.17,14.35,-8.18,Trail SL,72.0,True,False,True,False,False,2073.54,-5.08,20.76,0.2,OK
2023-11-15,INOXWIND,2023-11-15,POS-BO,90,90,70,2,110.83,99.51,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,62.9,1.02,81.5,False,50,55.11,True,16.0,63.92,18.11,90.53,181.07,5.0,10.0,BULL,False,15%,-5.16,29.81,-0.17,-1.03,3.31,DOWN,2.51,DOWN,,90.0,False,POS-BO,120,63.92,52.34,121.79,179.66,84.82,15.21,69.61,Trail SL,81.0,True,False,True,True,False,117.18,-7.17,149.83,0.3,OK
2023-11-15,PFC,2023-11-15,POS-BO,90,90,90,2,113.71,99.72,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,60.0,1.64,94.1,False,40,251.9,True,30.0,310.4,14.46,72.28,144.56,5.0,10.0,BULL,False,15%,37.65,14.5,2.6,2.69,2.07,UP,3.72,UP,,90.0,False,POS-BO,120,310.4,265.52,534.76,759.11,24.93,14.35,10.58,Trail SL,72.0,True,False,True,False,False,388.4,-1.42,53.93,0.2,OK
2023-11-15,BSOFT,2023-11-15,POS-BO,90,90,90,2,111.93,99.66,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,55.6,1.73,82.1,False,60,554.5,True,29.0,612.45,10.31,51.54,103.08,5.0,10.0,BULL,False,15%,-3.03,2.48,-1.22,-1.01,1.24,DOWN,2.73,DOWN,,90.0,False,POS-BO,120,612.45,549.31,928.11,1243.76,21.04,16.4,4.64,Trail SL,78.0,True,False,True,False,False,742.56,-2.02,40.72,0.2,OK
