fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
POS,POS-BO,2023-07-17,3.85032987747408,0.7785108388312882,0.7785108388312882,89.75744793039809,False,87.45930459695273,94.2961323088944,True,79.55,120.0
POS,POS-BO,2023-11-15,4.097149478563161,3.1049826187717295,0.46720741599073323,-4.553229616355795,False,-4.335047759000746,40.7216915666585,False,21.04,78.0
POS,POS-BO,2023-12-15,3.974772539288666,8.974358974358973,1.5430107526881702,-8.448979591836737,False,-6.489716509171768,19.76792662590328,False,2.99,57.0
POS,POS-BO,2024-01-15,3.975856548190842,9.93627921869996,1.156580211335252,-15.880636927190967,False,-11.980922098569163,9.615262321144677,False,-5.76,37.0
POS,POS-BO,2023-11-15,4.146531566640689,2.0077942322681244,2.0077942322681244,40.93124679322731,False,34.84290623465881,55.35100638193421,True,40.24,117.0
POS,POS-BO,2024-02-15,3.619805763413471,4.727591147906387,1.05206177360293,-4.448320976886182,False,-6.694489396133207,9.78621923175199,False,-4.08,54.0
POS,POS-ACCUM,2025-10-15,3.783967062242672,2.6820053281666247,1.2918382174860747,-0.2710446836521291,False,0.28813955299431865,26.851491316875624,False,10.17,73.0
POS,POS-BO,2025-11-17,3.574809160305347,7.301908396946574,1.11145038167939,-12.866275972296211,False,-12.258583690987125,9.234173819742477,False,-5.15,52.0
POS,POS-BO,2023-06-15,4.600050620096172,7.465957985320167,2.379397620855481,2.430526047420745,False,-2.6963752320981746,5.3443125857754135,False,-10.37,39.0
POS,POS-ACCUM,2024-05-15,3.4400786668046783,6.205154745885516,-0.1086844012007038,-28.187594553706504,False,-22.61493315943919,20.06194978806652,False,0.4,59.0
POS,POS-BO,2024-09-16,3.9685780805380695,3.422436837113046,1.7721824609812902,52.983010667720265,False,58.21032739159302,87.63471065937993,True,64.35,120.0
POS,POS-ACCUM,2024-11-15,3.5753923867941517,0.3813819231463082,0.3813819231463082,63.94826517967782,False,78.85265292328492,94.32240621831701,True,22.28,97.0
POS,POS-BO,2025-07-15,3.727568650363072,0.8378265587179701,0.5071362991403061,43.10134310134311,False,47.6923076923077,72.77500656340247,False,41.44,100.0
SWG,SWG-REV,2025-12-15,1.4673688414116723,3.656366994459144,0.9888683671941296,-11.161706704912161,True,-11.142590733036876,6.225792569215318,False,-7.73,24.0
POS,POS-ACCUM,2022-11-15,3.9026252983293555,6.164677804295943,-0.06682577565632557,16.62826420890938,False,20.659515295987287,21.573301549463654,False,-4.23,18.0
POS,POS-BO,2024-07-15,3.359911639404619,6.056382475148585,2.629464050912533,-27.722004871927357,False,-26.7432290887326,6.389346102049971,False,-9.13,53.0
SWG,SWG-PB,2024-12-16,1.0092521202775626,6.185042405551275,1.8336545875096388,22.65982315275943,True,15.798311264632511,20.87411245442333,True,-3.79,3.0
SWG,SWG-PB,2024-01-15,1.0979957805907175,5.593354430379746,0.9082278481012623,-9.036664834733465,False,-8.814733196914844,8.334645049582882,True,2.02,14.0
SWG,SWG-PB,2026-01-15,1.0785445420326207,1.7355081555834386,1.7355081555834386,11.67205590904348,True,11.590577444235974,23.316656243485507,True,-3.4,4.0
POS,POS-ACCUM,2023-07-17,3.4689526234138146,3.4082501292811966,1.3577310155535212,58.60321842176137,False,53.23803018475151,68.08157689305231,True,-8.26,29.0
POS,POS-BO,2023-11-15,3.555058692006707,2.6537171604248178,2.0528228060368923,10.643729189789122,False,10.039185385506919,23.571941056349683,False,-1.76,44.0
SWG,SWG-PB,2024-01-15,1.2861596244131464,5.882892018779337,3.373145539906099,13.999432302015322,True,8.795292995839107,11.986390429958393,True,-2.85,3.0
SWG,SWG-PB,2023-01-16,1.1565549427238029,4.840050912176496,1.157403478998728,-8.876131596378894,True,-12.041773231031543,0.4110339788089149,False,-4.35,7.0
SWG,SWG-PB,2024-04-15,1.1456842105263174,5.235087719298246,1.8905263157894776,3.7100322099143614,True,2.210479453380559,13.040280277955205,True,-3.36,2.0
SWG,SWG-REV,2024-11-15,1.7099865212596492,0.42715353510599086,0.42715353510599086,8.688780914272268,False,16.525171686584116,29.014582094125718,True,10.38,30.0
POS,POS-BO,2025-05-15,3.423727210182319,5.5166838665290685,1.1853285173718617,6.276598592114772,False,1.3709821542546357,13.303888278996142,False,-11.54,49.0
SWG,SWG-REV,2025-12-15,1.7092731079868402,3.378552198623988,1.762040083757106,-6.147498710675609,True,-4.809729305610046,4.093108408526219,False,-4.47,3.0
POS,POS-ACCUM,2022-08-15,3.698425196850389,0.013779527559054332,0.013779527559054332,29.801324503311257,False,50.59101654846337,73.75886524822695,False,37.92,90.0
POS,POS-ACCUM,2022-09-15,3.3974522292993616,3.673885350318469,1.8547770700636923,55.65504241281811,False,45.12302284710019,51.23022847100176,False,2.48,68.0
SWG,SWG-REV,2023-02-15,1.1813857290589445,2.077559462254394,1.4043433298862462,6.15462868769074,True,-2.9753602975360325,8.042770804277085,False,-7.79,5.0
POS,POS-BO,2023-11-15,3.876706827309239,0.009370816599731734,0.009370816599731734,35.965729186068174,False,45.476285372658424,57.592666400956546,False,12.32,82.0
POS,POS-BO,2024-02-15,3.820457796852648,5.087267525035765,1.234263233190271,62.025868333091125,False,55.8428850992452,64.92871121051162,False,-21.27,19.0
POS,POS-BO,2024-06-17,3.3092558983666063,0.8765880217785834,0.052631578947368,-2.2207202857970456,False,7.802852884820105,47.81775601447732,False,0.12,15.0
SWG,SWG-PB,2025-12-15,0.9499645975926363,9.509558649988197,1.6157658720793004,-32.779725656640224,True,-33.68127199902901,0.9406481369098193,False,-3.69,2.0
POS,POS-BO,2022-12-15,3.6678821879382886,6.734922861150069,4.437587657784009,-12.479740680713132,True,-31.472081218274113,3.1725888324873095,False,-23.91,6.0
SWG,SWG-PB,2024-04-15,1.1403225806451587,1.2983870967741915,0.6962365591397826,-3.936170212765952,True,3.1158238172920125,19.08646003262643,True,-5.15,17.0
POS,POS-ACCUM,2024-01-15,4.091030392883612,6.330615270570786,2.3350630096367655,39.604261796042614,True,30.79500891265597,51.50802139037434,False,-14.25,19.0
SWG,SWG-PB,2024-09-16,1.0422794117647087,3.416360294117648,1.5505514705882366,-7.407407407407403,True,-2.454615187931481,8.662746100741495,False,-4.34,3.0
POS,POS-BO,2022-11-15,4.3045537340619315,2.951730418943532,1.7468123861566476,17.75297083183292,False,20.797931289250098,25.08311784263023,False,-5.06,27.0
POS,POS-BO,2023-01-16,3.899860335195531,2.4783519553072657,0.7821229050279332,34.47070572569908,False,33.75827814569536,35.24834437086092,False,-3.38,32.0
POS,POS-BO,2023-05-15,3.8738047138047147,0.10841750841750636,0.10841750841750636,3.376338182816363,False,13.382507903055863,38.40132470269457,False,20.51,104.0
POS,POS-ACCUM,2023-06-15,3.942798494697235,1.8296270954498841,1.5230927129661354,25.44798074351432,False,23.988897700237903,33.082209886333594,False,5.79,81.0
SWG,SWG-PB,2024-01-15,1.1321596244131453,3.5698356807511793,3.5698356807511793,9.992210971403132,True,7.97378481703987,21.55106499180775,True,-3.21,6.0
POS,POS-BO,2024-05-15,3.9429479034307473,4.113722998729351,0.8961245235069873,8.907601977750305,True,9.875292283710058,36.3522992985191,False,-14.02,14.0
POS,POS-BO,2023-05-15,3.7392948390393514,1.577414409810937,0.78334184977006,38.61633722314836,False,37.405571293673255,46.60056657223795,False,37.21,120.0
SWG,SWG-REV,2024-03-15,1.4959641255605387,0.2613709160794375,0.2613709160794375,-0.418698021221678,False,18.068684121047266,30.295817749064945,True,15.47,30.0
SWG,SWG-REV,2025-10-15,1.4631578947368404,2.2430340557275534,0.10216718266253719,-6.240744658345674,True,-5.273844509751538,5.690622495324606,False,-5.25,19.0
SWG,SWG-PB,2024-04-15,1.0630063608972191,3.0465349849347176,1.0217609641781031,21.4137214137214,False,35.66548237223285,56.96911724514896,True,8.66,34.0
SWG,SWG-REV,2022-08-15,1.8124413145539884,3.1960093896713593,0.39847417840375304,-25.58028616852146,False,-12.143393393393382,22.935435435435448,True,16.16,30.0
POS,POS-ACCUM,2024-04-15,4.58596890405764,9.657186196435342,0.6941600303375038,-41.14012265378182,False,-31.61871862686889,37.63696227127975,False,-8.23,16.0
POS,POS-BO,2023-05-15,4.130142982200176,2.073241902538665,0.2614531660344327,15.669004207573636,False,16.961651917404133,25.08509189925119,False,-2.7,35.0
POS,POS-BO,2024-01-15,3.721329046087889,4.328364026113226,2.0570983143330412,44.58233006112244,False,41.628565207925114,63.727411278031795,True,-8.78,40.0
POS,POS-BO,2025-05-15,3.7819905213270113,0.011439777741461018,0.011439777741461018,13.079481916625376,False,17.624972391960547,23.831259662813817,False,11.53,96.0
POS,POS-BO,2025-08-15,3.8757821552723035,4.838933951332562,0.8412514484356931,-3.855496729990663,False,-3.7295746538605576,7.334414369464881,False,-5.55,31.0
POS,POS-ACCUM,2026-01-15,4.295670018469112,15.103221834598791,5.174225323209515,6.491416309012872,True,-4.515663519932651,1.7377187180566467,False,-9.19,6.0
POS,POS-ACCUM,2022-08-15,4.1610191082802555,6.405095541401271,1.1566878980891733,23.120736058083484,False,25.500829399004708,28.614265662881206,False,-8.64,29.0
SWG,SWG-PB,2022-09-15,1.1439280359820059,5.701274362818586,5.184407796101943,5.273478534911405,True,-5.196770938446005,0.6937436932391524,False,-2.95,1.0
POS,POS-BO,2024-06-17,3.6984493856056124,5.444558221181971,1.2421006436512587,-10.347841286488377,False,-11.385625431928128,14.167242570836214,False,1.98,77.0
POS,POS-BO,2024-09-16,4.173846834882682,9.835325365205827,0.1822045152722418,-9.945621948958786,False,-6.863716248602018,5.5759706023326405,False,-5.71,14.0
SWG,SWG-REV,2025-07-15,1.5016690340909098,3.8032670454545423,1.6754261363636371,-7.193502642774277,True,-7.5272960822093795,1.9781631342324955,False,-4.08,1.0
SWG,SWG-PB,2023-07-17,0.9449178128144898,0.9204964776920486,0.7357709940735768,24.45032683269407,False,25.95407326407872,41.71678512848551,True,17.13,60.0
POS,POS-BO,2023-09-15,3.6853822629969346,4.0940366972477,0.5223241590214033,-4.945126447750835,False,-4.920380092853718,12.465830693799635,False,-10.15,47.0
SWG,SWG-PB,2023-11-15,0.9733886044054283,3.5401121677639584,2.182557099894335,9.315213724639786,True,1.5716652487350515,6.631442260332239,False,-4.03,2.0
POS,POS-BO,2024-09-16,3.838037908561763,7.834734590318891,0.11422317297646947,-20.987532403406984,False,-16.775451826810556,12.076452997009483,False,-8.62,29.0
SWG,SWG-PB,2025-11-17,1.2508695652173916,6.524879227053141,2.735748792270534,-4.154960017289813,True,-10.086674438643621,0.33960160170306747,False,-3.95,2.0
SWG,SWG-PB,2025-12-15,0.9605229957563922,6.713384562449815,1.832090836105055,-21.8730292200967,True,-21.72081512295298,3.470064767521462,False,-3.35,2.0
SWG,SWG-PB,2022-09-15,1.012826123548224,0.8624810637939714,0.8624810637939714,4.1523952517242995,False,7.413142359430963,14.705313074615315,True,6.66,48.0
SWG,SWG-PB,2025-12-15,1.242069992553977,11.79523454951598,0.9277736411020059,-11.49502105192809,True,-12.181697612732098,2.102122015915122,False,-1.78,10.0
POS,POS-BO,2022-08-15,3.881508515815088,2.350364963503654,1.2944038929440393,-1.8108651911468863,False,-0.9248815700428655,18.836002706970437,False,-2.74,29.0
POS,POS-BO,2024-02-15,3.52017624380393,3.8887460987699676,2.5136772535340577,18.460321049061733,False,9.877319911921992,13.715004718464922,False,-9.99,19.0
SWG,SWG-PB,2024-10-15,1.028294573643411,11.734496124031006,3.2105943152454777,-22.78679937139864,True,-25.472747497219128,1.001112347052278,False,-2.5,4.0
POS,POS-BO,2022-11-15,3.6223857154666455,7.727949078283872,2.4286186657849065,-17.522069072324623,False,-21.393357933579342,1.4022140221402213,False,-16.59,27.0
SWG,SWG-PB,2023-02-15,0.9338919925512108,3.8435754189944147,1.5810055865921784,17.576409814894525,True,10.812236286919834,14.8693605972087,True,-4.27,5.0
POS,POS-BO,2024-06-17,3.715111751213527,6.402571078039151,0.10679041980049936,-23.775558725630052,False,-20.694041981765487,40.384479468513675,False,6.27,36.0
POS,POS-ACCUM,2023-06-15,3.9971858010873085,1.7075791493444192,1.7075791493444192,39.854993813358796,False,40.57975757972484,49.411405317535646,True,3.62,48.0
POS,POS-BO,2023-07-17,4.168630070439644,2.9593150352198214,2.9593150352198214,28.661090084072804,False,22.38133174672004,31.70234865826972,False,-4.24,27.0
POS,POS-BO,2023-12-15,3.9037482833831447,12.172388722837056,2.9280232652072025,-17.835825634187387,False,-19.627786361483572,6.329339969098657,False,-6.46,62.0
POS,POS-BO,2023-09-15,4.016714825516775,2.4458768615247783,2.4458768615247783,21.603438609605686,False,16.759375560739294,37.80728512470843,False,15.43,95.0
SWG,SWG-PB,2024-05-15,1.0750574509457322,2.492133639738378,2.158034293795299,53.847979118880005,True,50.00385594200662,65.14228426004472,True,-3.55,4.0
POS,POS-BO,2024-07-15,3.621842024382745,0.7486937813748593,0.7486937813748593,19.78190585785522,False,29.93520775129288,61.68340961778518,False,38.13,109.0
SWG,SWG-REV,2022-10-17,1.4287021782903162,0.3920922570016461,0.09738239062785894,0.7500000000000057,False,3.9387378207985826,4.878048780487814,False,3.74,30.0
POS,POS-ACCUM,2023-11-15,3.9192720970537294,0.31663778162912043,0.31663778162912043,57.11129333515558,False,61.40921536049423,61.692368895233194,True,55.21,180.0
POS,POS-BO,2024-03-15,3.95854900296988,2.121977089520577,1.8873568095036106,37.419136452534964,False,33.906287222150944,35.931172234336906,False,33.71,120.0
POS,POS-ACCUM,2024-08-15,3.759317347571151,15.443581064975941,-0.03336988129856513,-29.058367057449207,False,-26.463889289318153,12.152227187545048,False,-1.64,44.0
SWG,SWG-PB,2022-12-15,1.107409850483737,11.645118733509241,3.8509234828496113,-20.326878176074718,True,-24.224413820129328,0.11103128469726829,False,-2.55,1.0
POS,POS-BO,2024-09-16,3.5872129396505668,6.47180895704585,0.6446173800259392,-22.441962379486256,False,-17.277499460677383,27.711594237637538,False,-8.54,12.0
POS,POS-ACCUM,2022-06-15,4.308223942555815,3.8655895882418907,2.3027039156288542,-2.676751421521301,False,-5.608449092138804,13.833827584412886,False,0.24,70.0
POS,POS-BO,2022-08-15,3.825798498262916,7.4699092233553746,2.5715566513504413,-15.66219535235216,False,-17.02987779378282,1.6681380976720457,False,-10.49,29.0
POS,POS-BO,2024-06-17,3.489205219454327,0.37885527876631064,0.37885527876631064,13.452354242123137,False,17.298515376458113,21.884941675503715,False,7.98,67.0
POS,POS-BO,2025-04-15,3.9104983067247208,0.8969521044992727,0.8969521044992727,3.94730865319101,False,4.297889795360293,23.918691035048546,False,3.93,84.0
POS,POS-BO,2025-05-15,4.050850954100048,3.8184631253223262,1.0830324909747284,-10.401300162520313,False,-12.951417004048588,10.07692307692308,False,-7.7,64.0
SWG,SWG-PB,2026-01-15,1.0151588725852425,7.424891797740945,2.1577113902670737,-7.968286309075593,True,-10.45895281189398,3.382891618185736,False,-3.16,3.0
POS,POS-BO,2023-07-17,4.24187515923567,1.8055541401273856,1.511643312101909,4.193381815052274,False,8.399646330680815,23.41828112234048,False,-1.29,69.0
SWG,SWG-PB,2023-08-15,0.9984276484782475,2.466101035261152,0.49256635790457204,21.593876310047584,True,22.44353996326045,24.266109570291388,True,-3.5,24.0
SWG,SWG-PB,2024-01-15,1.0684488313112583,7.558982795256694,2.529577078620876,-5.303127815677685,True,-11.987079794233752,3.1971527694700352,False,-3.53,3.0
POS,POS-ACCUM,2023-05-15,3.8255881538887397,0.9508026570716869,0.9508026570716869,15.69477956456856,False,15.214311508653026,23.752048668018546,False,11.88,170.0
SWG,SWG-PB,2024-06-17,0.9473327886074483,0.4187580249795731,0.32029882105754515,11.79013014531488,False,12.926725448464573,15.486774095469743,True,11.45,60.0
SWG,SWG-PB,2024-09-16,1.0794323236602423,4.2435924592247405,1.3908070324083883,9.146779471625823,True,7.711090107120358,11.003465658475122,True,-3.07,3.0
POS,POS-ACCUM,2025-06-16,4.159528907922914,1.5413990007137799,1.5413990007137799,34.72901453741542,False,37.31394237334426,65.97023077973509,True,4.98,30.0
POS,POS-ACCUM,2025-10-15,3.95115033091711,0.36621493854396375,0.36621493854396375,32.0112825236012,False,39.8183148396537,48.201438848920866,False,20.37,95.0
POS,POS-BO,2025-11-17,3.539601139601142,4.4011396011396045,1.5247863247863251,-11.426930806775767,False,-11.205986760049896,16.607502638395857,False,-5.34,74.0
POS,POS-BO,2023-03-15,4.052325141776931,5.73232514177693,2.3712665406427176,8.211324476774639,True,3.401861451460886,16.64408576814327,False,-9.22,18.0
POS,POS-BO,2023-06-15,4.769328235936649,5.411906062261061,0.708028399781543,4.195953710880081,False,6.5073077448435965,8.605381778445567,False,-2.17,35.0
POS,POS-BO,2024-05-15,3.82727524972253,5.64282741398446,0.29862652608213097,-6.176878441509488,False,-5.39612293657689,13.268353605560378,False,-8.08,14.0
POS,POS-ACCUM,2023-08-15,3.890909090909092,0.8998144712430428,0.8998144712430428,13.087502365781342,False,15.387833923398775,58.28451882845187,False,4.52,25.0
SWG,SWG-PB,2024-04-15,1.011885286291514,5.529910318320687,2.660096580270031,-7.391837906994958,True,-14.40500036199531,1.6169124212660184,False,-3.74,2.0
SWG,SWG-REV,2023-01-16,1.6087761398697267,2.956462118615008,0.2879670894754882,-5.450026628794592,True,-3.697676521110195,2.974414609890615,False,-3.23,13.0
POS,POS-BO,2023-04-17,4.065164871041464,3.6999673522690184,3.0555011426705847,14.735916858405949,False,9.033510220125793,19.140624999999996,False,0.12,60.0
POS,POS-BO,2023-06-15,3.86200686106347,7.6293596340766205,2.0321612349914275,6.101085497121258,True,3.399791532678345,7.54917832826949,False,-8.76,17.0
POS,POS-BO,2023-04-17,4.057142857142858,2.366692131398014,1.69747899159664,24.97265767407949,False,23.39072529845822,49.07912892195092,False,21.38,104.0
POS,POS-ACCUM,2023-06-15,3.746915945931945,0.8606349370759733,0.18561292661453133,60.19151468186975,False,61.28960347758241,71.64990107838494,False,12.74,62.0
POS,POS-BO,2023-07-17,4.045444059976929,4.140138408304495,1.371972318339098,-2.2139669400882642,False,-6.3468564196852775,18.67523102270829,False,-3.42,41.0
SWG,SWG-REV,2024-09-16,1.6394299287410943,7.521377672209038,3.489311163895494,-11.96444621991411,True,-19.85780784057023,-0.0018183140592109206,False,-5.22,3.0
POS,POS-BO,2025-11-17,4.144172661870507,9.159712230215831,1.5434052757793777,36.328098443130045,True,29.9620856152176,39.44068181081693,False,-14.2,15.0
POS,POS-BO,2022-08-15,3.6385719682659583,6.829429542878729,-0.06875708349074482,-29.442581726739313,False,-22.132284921369102,22.802960222016658,False,-3.97,29.0
SWG,SWG-PB,2023-01-16,1.198523985239851,8.68131499496813,2.4163032539416314,-6.848165942194766,True,-12.405880243814988,2.6891358910003587,False,-3.86,4.0
POS,POS-ACCUM,2024-08-15,3.4705014380392654,1.236838814555458,0.36501187945479396,15.08287292817679,False,30.248554009692047,50.393413579281955,False,23.49,86.0
SWG,SWG-REV,2023-10-16,1.5860498447328586,4.219284974918387,4.219284974918387,13.038461538461538,True,4.412391644166553,6.096347875515148,False,-3.57,5.0
SWG,SWG-PB,2024-09-16,1.1905007622845036,7.732262225870757,1.8741644189046491,-5.292735080495521,True,-8.356846047299028,2.9822671386309714,False,-2.68,3.0
SWG,SWG-REV,2024-11-15,1.526707496149849,1.4892016761577305,1.2710862791447297,-8.328126722775549,False,-5.465226454424855,5.287094940306993,False,-4.23,29.0
SWG,SWG-PB,2024-05-15,1.0991768379222242,7.455009934714734,5.225659948907182,-1.5434004198049143,True,-11.202672605790648,2.661469933184853,False,-3.28,3.0
SWG,SWG-PB,2024-12-16,1.1887017185638964,2.7919006295729134,-0.07622936872553868,-12.948381452318463,False,-3.707736043065399,26.867477166878356,True,7.57,29.0
POS,POS-BO,2024-06-17,3.6541261939997343,1.4563164267455952,1.1218081528319697,31.115315652259984,False,29.879483938456158,36.97968879396765,False,24.07,98.0
POS,POS-BO,2024-09-16,3.9889155758376393,1.9977783115167578,1.3593130779392404,3.419350054687351,False,1.814083787310532,14.71159900353143,False,3.87,35.0
POS,POS-BO,2024-10-15,3.6335755785327404,6.351078286558343,2.2854948301329374,-6.089791080160015,False,-11.780503381531753,2.9271128432705065,False,-6.93,61.0
POS,POS-BO,2024-06-17,3.4412775192805123,1.396670056940585,0.23062938967061025,52.183048854848,False,54.28383372543439,57.299972871647306,False,-0.57,24.0
POS,POS-BO,2024-12-16,4.301478865215904,14.09963920853745,2.5027837909688166,-18.00711270279935,False,-21.46263235590862,1.6838539066897598,False,-10.22,16.0
SWG,SWG-PB,2023-01-16,1.1560249639942437,5.007201152184356,3.407585213634189,20.394830279789804,True,13.404682274247499,14.247491638795987,True,-2.5,6.0
POS,POS-BO,2023-05-15,4.180069598228411,1.2976906042391636,1.2976906042391636,27.175080558539204,False,26.455195984193107,28.206771333974167,False,-0.19,64.0
POS,POS-ACCUM,2023-11-15,3.764271255060728,0.2019230769230785,0.13107287449392874,34.368793199332636,False,35.934737180517594,55.537694904356215,True,36.78,82.0
POS,POS-BO,2023-12-15,3.8009905447996384,2.2125168842863525,2.2125168842863525,18.81462974529807,False,21.366794271941025,37.18984829150717,False,19.05,61.0
SWG,SWG-REV,2025-06-16,1.5901875046320346,1.6289928110872314,0.47728451789816967,-7.6349265737536145,False,-3.3545387815023227,9.995106435037924,True,7.1,30.0
SWG,SWG-REV,2024-11-15,1.5937648927720434,1.8598093725178737,0.32433148001059037,-10.733501328066465,False,-2.4522755181781,15.915603021620207,True,12.4,30.0
SWG,SWG-PB,2024-12-16,1.1366824934905801,8.796370041353956,4.568923265431153,7.162437343358399,True,-6.050982748261951,6.943609990558751,False,-3.84,4.0
SWG,SWG-REV,2025-02-17,1.4475321567454376,1.883138897198127,0.591534549805564,12.01504866930749,True,9.484804856220086,17.992918012374027,True,-8.27,9.0
SWG,SWG-PB,2025-05-15,1.07729058013006,4.868585409825508,3.1108106367909327,-6.347996952319836,True,-17.336825711454047,1.6848364717542252,False,-4.43,3.0
POS,POS-ACCUM,2023-07-17,3.8431992769995533,0.877240548275348,0.877240548275348,12.850529160921514,False,18.15669965103493,24.401740044935227,False,6.13,47.0
SWG,SWG-PB,2024-10-15,1.0147068836385886,7.250697896098574,0.4046435623340367,2.875719689489125,True,2.425264495247039,6.319905016145755,True,-1.81,8.0
SWG,SWG-PB,2025-11-17,1.4866199329472767,4.096312099969517,1.0838159097836053,1.786858974358971,True,2.0813243330118825,3.9054966248794525,False,-3.0,37.0
POS,POS-ACCUM,2023-06-15,3.4588741925561366,0.7249051573874704,-0.06603096483133264,43.94297099029171,False,53.12710566615622,73.2312404287902,False,-1.02,47.0
POS,POS-BO,2023-07-17,3.995866888235545,3.66419532148792,2.1877796241850955,52.85055926829556,False,41.90840947639108,51.00946544837773,False,-11.61,26.0
POS,POS-ACCUM,2022-06-15,4.395328189409145,1.9984145439171275,1.9984145439171275,8.666041210604957,False,14.970037866254929,42.99658100805118,False,25.93,105.0
POS,POS-BO,2022-08-15,3.8420357735570696,1.5505070993914811,-0.008777429467083696,-5.506129191178602,False,1.5746927713658154,21.167235175926358,False,6.67,64.0
POS,POS-BO,2022-09-15,3.9813577586206894,6.058728448275865,1.6169181034482787,-10.491957161752794,False,-13.128580302298301,7.382151977362139,False,-5.48,42.0
POS,POS-BO,2023-11-15,3.734935622317598,3.2715307582260413,0.4955650929899878,21.00258505345474,False,21.026167398591575,23.01016033053556,False,-1.66,38.0
POS,POS-BO,2025-07-15,3.616026992830028,4.409616195698017,0.5786587937579077,-16.14969656102496,False,-14.293098991987602,7.417937451537856,False,-6.33,18.0
POS,POS-ACCUM,2025-08-15,3.685761890336259,8.729324447137223,0.7973341411693403,-28.911775106082043,False,-30.831756408050914,2.9072767933941326,False,-8.99,26.0
POS,POS-BO,2024-01-15,3.8596330275229387,1.5573394495412867,1.5573394495412867,37.01004211208293,False,46.37480532964181,73.80169579512027,True,48.65,92.0
POS,POS-BO,2023-04-17,3.8356164383561646,2.032647034697728,2.032647034697728,81.64626304006096,False,72.17355968936248,121.91620010836192,True,80.84,102.0
POS,POS-BO,2023-08-15,4.045362082994299,4.930329536208294,1.4046989422294507,24.497585110142527,False,27.231358197096277,35.07331519514603,False,-2.58,19.0
SWG,SWG-PB,2023-12-15,0.9741083021461828,1.5531199877797295,1.5531199877797295,-7.320553780617679,True,-4.9581722473407135,22.5345652316362,True,-4.18,3.0
SWG,SWG-PB,2024-09-16,1.0954863813229583,5.177821011673157,0.6291828793774359,-1.90626883664858,False,4.55348538387408,18.711853517507226,True,2.89,14.0
POS,POS-BO,2022-08-15,3.8135616438356155,4.432534246575343,1.5510273972602726,-12.868462757527729,False,-8.448046181172282,25.7992895204263,False,1.69,27.0
SWG,SWG-PB,2022-12-15,1.0344936708860768,8.066060126582284,5.0090981012658276,9.083647152801555,True,-5.093328038125503,0.1389992057188222,False,-3.91,1.0
SWG,SWG-PB,2024-04-15,1.0842283776144748,3.5534200113058247,0.9457320520067869,12.747830241261237,True,12.389872212080316,26.827525994126518,True,-4.55,31.0
SWG,SWG-REV,2024-10-15,1.623061760841,5.836399474375818,4.884362680683307,4.808144087705567,True,-9.347060417231102,1.104036846383091,False,-4.98,3.0
SWG,SWG-PB,2025-12-15,1.0440485829959547,0.8932793522267221,0.48064777327935293,7.306356742966489,False,8.513687831446177,13.630500214992104,True,2.96,48.0
POS,POS-BO,2026-01-15,3.6825896762904584,3.317585301837267,2.810148731408571,21.9250976694059,False,15.248949446071567,23.774353750159182,False,-11.71,32.0
SWG,SWG-PB,2024-04-15,1.0241174743024957,0.2746549192364177,0.2746549192364177,33.52832984212948,False,42.27272727272728,66.64670658682635,True,22.92,60.0
POS,POS-BO,2023-12-15,3.7856697819314626,3.0238836967808904,3.0238836967808904,51.905201600492475,False,46.71224732461357,72.35434007134364,False,15.07,40.0
POS,POS-BO,2024-01-15,3.449252905368013,4.183729939125621,1.7432208079690088,12.240530708324414,False,15.274725274725276,27.42857142857142,False,-14.98,20.0
SWG,SWG-PB,2024-10-15,1.0186033117350608,3.1527717782577414,2.400863930885532,0.28041751051566727,True,-5.991456424111866,16.38979152214393,True,-3.89,3.0
POS,POS-BO,2025-06-16,4.427392704977653,4.966850254598356,3.9077210849007575,-5.774310461330548,False,-16.983276505926284,2.0187259836553526,False,-11.7,40.0
SWG,SWG-PB,2023-01-16,1.0549534616855782,5.141782481193422,0.6381486676016833,-5.24224435082345,True,-5.5564833591792935,2.063700345938208,False,-3.02,8.0
SWG,SWG-PB,2023-06-15,1.1366813861238,0.7355736846044547,0.7355736846044547,45.086455658812554,False,48.338986200808414,55.36170608186589,True,22.69,60.0
POS,POS-BO,2023-09-15,4.28769574944072,1.628635346756155,1.628635346756155,54.6953046953047,False,50.41282175813501,70.56823700825643,True,54.14,120.0
SWG,SWG-PB,2024-10-15,1.0115076474872577,4.292789512017491,3.818645302257839,-4.4632324026740156,True,-13.092470041137549,8.996601681273466,False,-3.75,2.0
POS,POS-BO,2024-04-15,4.0326678765880235,0.13793103448276112,0.13793103448276112,10.371032632990621,False,20.718738540520718,51.65627673878499,False,4.91,34.0
SWG,SWG-PB,2025-12-15,0.9765018607123873,10.37533227006911,2.270069112174375,-15.565845022470375,True,-16.76735132232514,0.8726003490401396,False,-1.96,1.0
POS,POS-BO,2023-04-17,3.8632788026453198,1.9540549947789778,0.6675948485903259,45.79718389987198,False,53.41215205028432,72.61299012271775,False,-9.99,27.0
POS,POS-BO,2023-09-15,3.573504273504273,1.732193732193731,1.5170940170940173,28.629183903723206,False,20.686309103740296,60.19760056457305,False,28.4,102.0
POS,POS-BO,2023-10-16,4.581238273921195,3.1969981238273877,0.8048780487804847,4.83305381917976,False,4.530252356339323,38.03587716631196,False,10.61,83.0
